s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
Time,"XO2","qrad1","qrad2","Lf-1","Lf-2","Lf-3","Lf-4","Lf-5","Lf-6","Lf-7","Lf-8","Lf-9","Lf-10","Lf-11","Lf-12","Lf-13","Lf-14","Lf-15","Lf-16","Lf-17","Lf-18","Lf-19","Lf-20","Lf-21","Lf-22","Lf-23","Lf-24","Lf-25","Lf-26","Lf-27","Lf-28","Lf-29","Lf-30","Lf-31","Lf-32","Lf-33","Lf-34","Lf-35","Lf-36","Lf-37","Lf-38","Lf-39","Lf-40","Lf-41","Lf-42","Lf-43","Lf-44","Lf-45","Lf-46","Lf-47","Lf-48","Lf-49","Lf-50"
 0.0000000E+000, 2.0755882E-001,-7.0058683E-005,-6.6185587E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0006826E+000, 1.7983317E-001, 1.1845418E-001, 1.2136605E-001, 4.9670758E+001, 3.4768605E+001, 1.8938286E+001, 1.5866351E+001, 1.7057689E+001, 1.3950416E+001, 1.2256450E+001, 9.8582166E+000, 8.1196244E+000, 7.5212690E+000, 6.2548885E+000, 5.6946152E+000, 4.6477045E+000, 3.6370702E+000, 3.1841728E+000, 2.3576107E+000, 1.6660385E+000, 1.3479049E+000, 7.8227700E-001, 5.3580734E-001, 4.7160278E-001, 3.6228475E-001, 3.1511391E-001, 2.4463819E-001, 1.8964555E-001, 1.6001023E-001, 1.1619911E-001, 7.6068533E-002, 6.1666401E-002, 4.3523423E-002, 3.7582790E-002, 2.7527331E-002, 1.5409323E-002, 1.1493934E-002, 8.3458118E-003, 5.2831042E-003, 3.4224384E-003, 1.1547106E-003, 2.6677383E-004, 1.7623492E-004, 7.5559718E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 2.0003097E+000, 1.7983317E-001, 6.4326508E-001, 6.5944187E-001, 2.4823386E+001, 5.0109135E+001, 2.0914356E+001, 1.6658742E+001, 2.2986045E+001, 2.7597351E+001, 2.8432971E+001, 2.9316321E+001, 2.8501068E+001, 2.7848225E+001, 2.6930152E+001, 2.6493177E+001, 2.5004919E+001, 2.2994912E+001, 2.1726556E+001, 1.8564209E+001, 1.5414552E+001, 1.4020914E+001, 1.1552700E+001, 9.4673384E+000, 8.5501281E+000, 6.5153676E+000, 5.6559874E+000, 4.2695604E+000, 3.2637577E+000, 2.8308738E+000, 2.0755477E+000, 1.5041381E+000, 1.2926083E+000, 9.7728757E-001, 8.4905357E-001, 6.2118907E-001, 4.6915512E-001, 4.1640911E-001, 3.0318055E-001, 2.1128265E-001, 1.7859073E-001, 1.3087281E-001, 1.0006413E-001, 8.8146050E-002, 6.6060078E-002, 5.7839985E-002, 4.6616750E-002, 3.5801144E-002, 3.1143999E-002, 2.4089267E-002, 1.8064906E-002, 1.6692345E-002, 1.4537544E-002, 1.2903030E-002
 3.0009415E+000, 1.7983317E-001, 7.9753166E-001, 8.3006511E-001, 2.4700870E+001, 4.9303648E+001, 2.6282519E+001, 2.0329145E+001, 2.3842301E+001, 2.9073167E+001, 3.1353865E+001, 3.3815500E+001, 3.3350985E+001, 3.2809770E+001, 3.1553458E+001, 3.0896748E+001, 2.9799232E+001, 2.8939070E+001, 2.8125437E+001, 2.5402588E+001, 2.2484886E+001, 2.0726251E+001, 1.6259975E+001, 1.2288570E+001, 1.0502452E+001, 7.3877918E+000, 6.2794909E+000, 4.5045600E+000, 3.1466665E+000, 2.6467895E+000, 1.8504802E+000, 1.2846206E+000, 1.0615485E+000, 7.4160104E-001, 6.2875966E-001, 4.5796942E-001, 3.2881888E-001, 2.7739674E-001, 2.0322198E-001, 1.5315275E-001, 1.3286519E-001, 1.0135577E-001, 6.7575038E-002, 5.4092875E-002, 3.4080146E-002, 2.6681590E-002, 1.8193795E-002, 1.2617776E-002, 1.0487570E-002, 7.1549325E-003, 4.8391842E-003, 3.8903863E-003, 2.5063713E-003, 1.9826680E-003
 4.0009433E+000, 1.7983317E-001, 8.2621644E-001, 8.3743816E-001, 1.9891892E+001, 4.9463518E+001, 2.9655179E+001, 2.5960254E+001, 2.9331255E+001, 3.1172458E+001, 3.2394417E+001, 3.2152548E+001, 3.2774891E+001, 3.2016161E+001, 3.0959497E+001, 3.0318789E+001, 2.8188521E+001, 2.5534408E+001, 2.3992614E+001, 2.0910542E+001, 1.8013320E+001, 1.6661356E+001, 1.4251086E+001, 1.2532379E+001, 1.1814975E+001, 9.9149678E+000, 8.6754944E+000, 5.9429396E+000, 3.9365016E+000, 3.2254579E+000, 2.0967822E+000, 1.3588183E+000, 1.1009943E+000, 7.0232661E-001, 5.6432163E-001, 3.6757901E-001, 2.3801486E-001, 1.9822235E-001, 1.3618048E-001, 9.3505225E-002, 7.7267792E-002, 5.5183548E-002, 3.9399799E-002, 3.2254788E-002, 2.2585052E-002, 1.8582551E-002, 1.4241664E-002, 1.0286578E-002, 8.9508468E-003, 7.2675587E-003, 5.4078761E-003, 4.9698756E-003, 3.0287384E-003, 1.7424220E-003
 5.0006121E+000, 1.7983317E-001, 8.4589292E-001, 8.6756656E-001, 2.1001378E+001, 4.7115324E+001, 3.0082934E+001, 2.3673425E+001, 2.7735896E+001, 3.2088691E+001, 3.3126685E+001, 3.4280106E+001, 3.4343479E+001, 3.4360745E+001, 3.3300391E+001, 3.3002263E+001, 3.1203483E+001, 2.9353081E+001, 2.8295676E+001, 2.6024684E+001, 2.3459638E+001, 2.1730630E+001, 1.8635162E+001, 1.4855851E+001, 1.2840004E+001, 9.3007456E+000, 7.7436339E+000, 5.2047240E+000, 3.5034254E+000, 2.8504865E+000, 1.8891875E+000, 1.3142582E+000, 1.0916681E+000, 7.5915470E-001, 6.3785164E-001, 4.4365990E-001, 3.2446615E-001, 2.7608261E-001, 1.9228914E-001, 1.3673505E-001, 1.1557849E-001, 8.2354659E-002, 5.5405015E-002, 4.4991132E-002, 2.9379246E-002, 2.3853678E-002, 1.5173682E-002, 9.7628000E-003, 8.1394381E-003, 5.5900267E-003, 3.7758959E-003, 3.2906216E-003, 2.2558005E-003, 1.3127293E-003
 6.0005434E+000, 1.7983317E-001, 8.3480656E-001, 8.6956676E-001, 1.8528871E+001, 4.7783996E+001, 3.0668864E+001, 2.4118188E+001, 2.5717871E+001, 2.9139039E+001, 3.0178960E+001, 3.3376828E+001, 3.6167980E+001, 3.7088542E+001, 3.7347314E+001, 3.6871622E+001, 3.5626736E+001, 3.3360615E+001, 3.1620694E+001, 2.7666949E+001, 2.3738756E+001, 2.1651777E+001, 1.7897797E+001, 1.4841241E+001, 1.3705141E+001, 1.0795499E+001, 9.6071630E+000, 7.1500095E+000, 5.1485428E+000, 4.3670179E+000, 2.9860856E+000, 2.0916780E+000, 1.7355661E+000, 1.1832827E+000, 9.5326440E-001, 6.1660527E-001, 3.8583816E-001, 3.0765973E-001, 1.9833768E-001, 1.2570700E-001, 1.0089785E-001, 6.4916313E-002, 4.1417240E-002, 3.2262830E-002, 2.0471831E-002, 1.6344650E-002, 1.0845492E-002, 7.0839792E-003, 5.9069115E-003, 4.0559422E-003, 2.5925334E-003, 2.0935802E-003, 1.1257645E-003, 4.8094279E-004
 7.0009389E+000, 1.7983317E-001, 8.2524028E-001, 8.5565021E-001, 1.7048601E+001, 4.7358872E+001, 2.9773850E+001, 2.2275411E+001, 2.4089338E+001, 3.0265204E+001, 3.2735658E+001, 3.5240050E+001, 3.5223326E+001, 3.4427832E+001, 3.2878494E+001, 3.2141630E+001, 3.1235376E+001, 3.0070932E+001, 2.8983459E+001, 2.7259154E+001, 2.4726937E+001, 2.3232649E+001, 1.9856002E+001, 1.6739275E+001, 1.5357258E+001, 1.2324161E+001, 1.0912692E+001, 8.2224356E+000, 5.8083340E+000, 4.8768646E+000, 3.3376500E+000, 2.2030717E+000, 1.7623333E+000, 1.1484758E+000, 9.3289360E-001, 6.1256265E-001, 4.1027706E-001, 3.3291338E-001, 2.2366809E-001, 1.4884344E-001, 1.2213311E-001, 8.0460648E-002, 5.2924735E-002, 4.3187759E-002, 2.9064638E-002, 2.4210112E-002, 1.7479424E-002, 1.2322174E-002, 1.0419692E-002, 6.9732344E-003, 4.4263663E-003, 3.4396201E-003, 1.8456005E-003, 1.0669889E-003
 8.0006717E+000, 1.7983317E-001, 8.3382031E-001, 8.6058598E-001, 2.1272272E+001, 4.7229130E+001, 3.2810793E+001, 2.5355127E+001, 2.4951679E+001, 2.6620833E+001, 2.7999652E+001, 3.0974933E+001, 3.3935324E+001, 3.5342734E+001, 3.6357834E+001, 3.5492321E+001, 3.1940437E+001, 2.8214785E+001, 2.6447776E+001, 2.3596380E+001, 2.1268022E+001, 1.9916369E+001, 1.6846328E+001, 1.3378619E+001, 1.1718592E+001, 8.7493116E+000, 7.4764065E+000, 5.4298039E+000, 3.7570480E+000, 3.1293222E+000, 2.2162694E+000, 1.6903522E+000, 1.4807456E+000, 1.1517410E+000, 1.0050515E+000, 7.7186451E-001, 5.5884655E-001, 4.6624186E-001, 3.2217549E-001, 2.2133921E-001, 1.8114818E-001, 1.2202511E-001, 8.3720156E-002, 6.6965765E-002, 4.5080583E-002, 3.6629199E-002, 2.2994095E-002, 1.2693388E-002, 9.7477746E-003, 5.0960642E-003, 2.8524379E-003, 2.0056959E-003, 1.1502251E-003, 6.5851786E-004
