m,C,C,C,mol/mol,C,,kW/m3,C,C,C,mol/mol,C,,kW/m3,C,C,C,mol/mol,C,,kW/m3,C,C,C,mol/mol,C,,kW/m3,m,C,C,C,C,,kW/m3
y,T_125,TC_125,TC_rms_125,XO2_125,TF_125,XF_125,QR_125,T_250,TC_250,TC_rms_250,XO2_250,TF_250,XF_250,QR_250,T_500,TC_500,TC_rms_500,XO2_500,TF_500,XF_500,QR_500,T_1000,TC_1000,TC_rms_1000,XO2_1000,TF_1000,XF_1000,QR_1000,z,TCz,TCz_rms,Tz,TFz,XFz,TFz
-2.4688000E-001, 2.1451899E+001, 3.5342670E+001, 1.6134181E-001, 2.0406356E-001, 2.1451899E+001, 0.0000000E+000, 1.0939847E+000, 2.1485538E+001, 3.5292306E+001, 1.3888776E-001, 2.0755517E-001, 2.1485538E+001, 0.0000000E+000, 1.1899275E+000, 2.1844420E+001, 2.9831483E+001, 9.1341663E-002, 2.0755839E-001, 2.1844420E+001, 0.0000000E+000, 7.3292257E-001, 7.0919105E+001, 7.6934326E+001, 1.6115942E+001, 1.9993396E-001, 7.0919105E+001, 0.0000000E+000,-2.4310859E-001, 3.0000000E-002, 6.2539842E+002, 1.2823147E+001, 6.5881206E+002, 6.6094237E+002, 2.6873870E-004,-1.5376866E+002
-2.3421949E-001, 2.1444480E+001, 3.6372097E+001, 1.2406113E-001, 2.0245281E-001, 2.1444480E+001, 0.0000000E+000, 1.1696011E+000, 2.1541177E+001, 3.6673327E+001, 1.6045900E-001, 2.0754965E-001, 2.1541177E+001, 0.0000000E+000, 1.2783578E+000, 2.1891603E+001, 3.0308734E+001, 1.0692809E-001, 2.0755803E-001, 2.1891603E+001, 0.0000000E+000, 7.7100620E-001, 7.9164706E+001, 8.4956105E+001, 1.5669362E+001, 1.9867023E-001, 7.9164706E+001, 0.0000000E+000,-3.2311375E-001, 7.2173913E-002, 6.6468172E+002, 2.2037069E+001, 7.0798656E+002, 8.7516652E+002, 1.8308701E-002,-4.0314595E+002
-2.2155897E-001, 2.1393227E+001, 3.7078716E+001, 2.7688318E-001, 1.9854963E-001, 2.1393227E+001, 0.0000000E+000, 1.2425171E+000, 2.1577628E+001, 3.7266710E+001, 1.5827555E-001, 2.0750576E-001, 2.1577628E+001, 0.0000000E+000, 1.3759412E+000, 2.1940608E+001, 3.0730651E+001, 1.9547837E-001, 2.0754785E-001, 2.1940608E+001, 0.0000000E+000, 8.1195702E-001, 8.7533921E+001, 9.2972091E+001, 1.4125792E+001, 1.9740607E-001, 8.7533921E+001, 0.0000000E+000,-4.2119814E-001, 1.1434783E-001, 7.8811152E+002, 4.8632393E+001, 8.5680937E+002, 1.1534581E+003, 4.0618962E-002,-1.0922780E+003
-2.0889846E-001, 2.1235108E+001, 3.7384562E+001, 2.8012624E-001, 1.9239953E-001, 2.1235108E+001, 0.0000000E+000, 1.3111752E+000, 2.1646951E+001, 3.8870363E+001, 2.1190814E-001, 2.0741548E-001, 2.1646951E+001, 0.0000000E+000, 1.4837853E+000, 2.2066904E+001, 3.1345085E+001, 3.6258484E-001, 2.0751667E-001, 2.2066904E+001, 0.0000000E+000, 8.5678035E-001, 9.4475757E+001, 1.0043962E+002, 1.2991573E+001, 1.9636333E-001, 9.4475757E+001, 0.0000000E+000,-5.1863401E-001, 1.5652174E-001, 8.4925228E+002, 3.5203640E+001, 9.3370383E+002, 1.4169773E+003, 6.2472515E-002,-1.5087260E+003
-1.9623795E-001, 2.0931756E+001, 3.7704620E+001, 1.7365874E-001, 1.8586867E-001, 2.0931756E+001, 0.0000000E+000, 1.3831894E+000, 2.1760623E+001, 3.9962137E+001, 1.8660130E-001, 2.0703455E-001, 2.1760623E+001, 0.0000000E+000, 1.6020139E+000, 2.2948523E+001, 3.3219468E+001, 1.2824965E+000, 2.0739480E-001, 2.2948523E+001, 0.0000000E+000, 9.0905986E-001, 1.0124750E+002, 1.0694621E+002, 1.0828268E+001, 1.9533197E-001, 1.0124750E+002, 0.0000000E+000,-6.2823596E-001, 1.9869565E-001, 8.6847131E+002, 3.4363183E+001, 9.4743239E+002, 1.5526824E+003, 8.0855089E-002,-1.5587250E+003
-1.8357744E-001, 2.0686481E+001, 3.8497360E+001, 1.1881962E-001, 1.8197438E-001, 2.0686481E+001, 0.0000000E+000, 1.4758662E+000, 2.1910231E+001, 4.1631819E+001, 1.9380179E-001, 2.0637380E-001, 2.1910231E+001, 0.0000000E+000, 1.7322316E+000, 2.7354959E+001, 3.9888927E+001, 4.2335063E+000, 2.0672059E-001, 2.7354959E+001, 0.0000000E+000, 9.5507544E-001, 1.0688484E+002, 1.1234938E+002, 9.5357701E+000, 1.9447705E-001, 1.0688484E+002, 0.0000000E+000,-7.2539367E-001, 2.4086957E-001, 8.5790609E+002, 4.6604356E+001, 9.0063545E+002, 1.5014613E+003, 8.5069900E-002,-1.3259978E+003
-1.7091692E-001, 2.0612954E+001, 3.9823222E+001, 1.3898743E-001, 1.8047093E-001, 2.0612954E+001, 0.0000000E+000, 1.5926945E+000, 2.2058772E+001, 4.3512930E+001, 2.2181867E-001, 2.0532915E-001, 2.2058772E+001, 0.0000000E+000, 1.8757055E+000, 3.6198752E+001, 5.3171643E+001, 9.4866583E+000, 2.0538291E-001, 3.8761858E+001, 3.5511097E-007, 8.1803573E-001, 1.1374803E+002, 1.1906085E+002, 8.1409346E+000, 1.9341976E-001, 1.1374803E+002, 0.0000000E+000,-8.3658680E-001, 2.8304348E-001, 8.4145384E+002, 4.7796235E+001, 8.6576402E+002, 1.4440405E+003, 8.1809223E-002,-1.0919338E+003
-1.5825641E-001, 2.0619917E+001, 4.1759524E+001, 1.6925142E-001, 1.8001846E-001, 2.0619917E+001, 0.0000000E+000, 1.7300975E+000, 2.2149457E+001, 4.5230694E+001, 1.8454438E-001, 2.0353059E-001, 2.2149457E+001, 0.0000000E+000, 2.0320372E+000, 4.8792628E+001, 7.1777660E+001, 1.5077741E+001, 2.0349983E-001, 5.5867571E+001, 1.7187218E-006, 4.4575896E-001, 1.2243195E+002, 1.2767615E+002, 7.9821508E+000, 1.9211473E-001, 1.2243195E+002, 0.0000000E+000,-1.0155037E+000, 3.2521739E-001, 8.0002367E+002, 5.0267327E+001, 7.9860850E+002, 1.3091240E+003, 6.8309013E-002,-7.3674148E+002
-1.4559590E-001, 2.0643542E+001, 4.3173376E+001, 1.8560662E-001, 1.7987791E-001, 2.0643542E+001, 0.0000000E+000, 1.8866563E+000, 2.2175495E+001, 4.7003811E+001, 1.3216028E-001, 2.0130000E-001, 2.2175495E+001, 0.0000000E+000, 2.2054520E+000, 6.8622942E+001, 9.9308797E+001, 1.9342811E+001, 2.0051694E-001, 8.5113993E+001, 7.8052683E-006,-7.8994724E-002, 1.3124923E+002, 1.3566609E+002, 8.9565489E+000, 1.9084268E-001, 1.3124923E+002, 0.0000000E+000,-1.2131393E+000, 3.6739130E-001, 7.4459741E+002, 5.3525653E+001, 7.2626793E+002, 1.2101036E+003, 4.7874277E-002,-4.6250612E+002
