s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
Time,"XO2","qrad1","qrad2","Lf-1","Lf-2","Lf-3","Lf-4","Lf-5","Lf-6","Lf-7","Lf-8","Lf-9","Lf-10","Lf-11","Lf-12","Lf-13","Lf-14","Lf-15","Lf-16","Lf-17","Lf-18","Lf-19","Lf-20","Lf-21","Lf-22","Lf-23","Lf-24","Lf-25","Lf-26","Lf-27","Lf-28","Lf-29","Lf-30","Lf-31","Lf-32","Lf-33","Lf-34","Lf-35","Lf-36","Lf-37","Lf-38","Lf-39","Lf-40","Lf-41","Lf-42","Lf-43","Lf-44","Lf-45","Lf-46","Lf-47","Lf-48","Lf-49","Lf-50"
 0.0000000E+000, 2.0755882E-001,-6.4686777E-005,-6.1949301E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0001632E+000, 1.7983317E-001, 1.9484113E-001, 2.0722532E-001, 2.6120710E+001, 9.3625633E+000, 7.1247148E+000, 5.5154226E+000, 3.8713842E+000, 3.8013339E+000, 3.7871829E+000, 3.9254279E+000, 3.8239270E+000, 3.2578537E+000, 2.6439615E+000, 2.2267024E+000, 1.9350718E+000, 1.8461581E+000, 1.5842136E+000, 1.3142619E+000, 9.7875944E-001, 6.4765857E-001, 3.9742970E-001, 2.5993357E-001, 1.7545484E-001, 8.2854559E-002, 5.1929128E-002, 2.8253724E-002, 2.2563445E-002, 1.5886026E-002, 9.5948366E-003, 1.9203418E-003, 8.0485254E-004, 3.3181644E-004, 1.2189521E-004, 6.0107775E-005, 5.8673229E-006, 9.0439496E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 2.0001979E+000, 1.7983317E-001, 8.1293214E-001, 8.5686150E-001, 1.4645282E+001, 1.3520628E+001, 1.1415724E+001, 1.1436163E+001, 1.2813858E+001, 1.3787921E+001, 1.3688557E+001, 1.3289654E+001, 1.3043176E+001, 1.2224248E+001, 1.1273545E+001, 1.0780771E+001, 1.0136118E+001, 9.3786143E+000, 8.2626536E+000, 7.1798227E+000, 6.1918118E+000, 5.6535651E+000, 5.2184231E+000, 4.7221292E+000, 4.4519749E+000, 4.3981373E+000, 4.1915830E+000, 3.9185524E+000, 3.7746109E+000, 3.8787267E+000, 3.7666597E+000, 3.3196046E+000, 2.8577066E+000, 2.3371179E+000, 1.5638221E+000, 1.0577222E+000, 7.2339405E-001, 5.1297821E-001, 3.2568351E-001, 2.2780433E-001, 1.5925737E-001, 9.9360034E-002, 5.6418711E-002, 3.5965484E-002, 1.4130400E-002, 3.0939629E-003, 1.4120175E-003, 7.7044156E-004, 4.9319799E-004, 3.0117609E-004, 1.8650764E-004, 1.0986965E-004, 7.0214986E-005, 5.1125547E-005
 3.0000249E+000, 1.7983317E-001, 9.1485861E-001, 9.4269004E-001, 7.2770965E+000, 1.4258005E+001, 1.1505303E+001, 1.1369002E+001, 1.1644605E+001, 1.2265091E+001, 1.2920644E+001, 1.3266585E+001, 1.3232830E+001, 1.3149089E+001, 1.2970018E+001, 1.2687514E+001, 1.2245551E+001, 1.1252867E+001, 1.0280659E+001, 9.6477794E+000, 9.1389010E+000, 8.6121861E+000, 7.7560108E+000, 6.7384684E+000, 6.3088231E+000, 5.3618695E+000, 4.5221914E+000, 3.6576331E+000, 2.7858475E+000, 1.8153507E+000, 1.3091895E+000, 9.8518261E-001, 7.4970261E-001, 5.8319151E-001, 3.5364919E-001, 2.1081296E-001, 1.1510733E-001, 6.5093050E-002, 2.9352963E-002, 1.1583612E-002, 5.0752089E-003, 2.8354350E-003, 2.0449722E-003, 1.5976151E-003, 1.3207197E-003, 1.0749981E-003, 9.1424033E-004, 7.4124789E-004, 5.6893198E-004, 3.9989992E-004, 3.1512389E-004, 2.3893963E-004, 1.7482269E-004, 1.2324623E-004
 4.0002058E+000, 1.7983317E-001, 9.2004180E-001, 9.6513002E-001, 6.3583448E+000, 1.4143595E+001, 1.1814519E+001, 1.2592963E+001, 1.2920396E+001, 1.3066966E+001, 1.2861649E+001, 1.3062323E+001, 1.3834507E+001, 1.4609471E+001, 1.4459227E+001, 1.3884494E+001, 1.2904499E+001, 1.1963167E+001, 1.1183378E+001, 1.0437705E+001, 9.4294384E+000, 8.7160839E+000, 7.9717256E+000, 7.2234354E+000, 6.5902117E+000, 5.9599364E+000, 5.5079045E+000, 4.9455385E+000, 4.3096766E+000, 3.5690639E+000, 3.1533106E+000, 2.7490219E+000, 2.5611913E+000, 2.2757119E+000, 1.7670214E+000, 1.3266093E+000, 1.0579626E+000, 8.6177434E-001, 4.5626091E-001, 1.9887440E-001, 8.6150672E-002, 5.9807627E-002, 5.4252653E-002, 4.9772102E-002, 4.7784982E-002, 4.9839076E-002, 4.7472418E-002, 3.3582644E-002, 2.1565435E-002, 1.6813675E-002, 1.5510170E-002, 8.8438463E-003, 1.7073393E-003, 2.8403092E-004
 5.0002334E+000, 1.7983317E-001, 9.5129438E-001, 9.9571274E-001, 6.7048077E+000, 1.4458955E+001, 1.2276358E+001, 1.3641259E+001, 1.4010641E+001, 1.4438406E+001, 1.5119710E+001, 1.5448231E+001, 1.5460688E+001, 1.5531801E+001, 1.5484622E+001, 1.5165489E+001, 1.4345275E+001, 1.3624270E+001, 1.2329854E+001, 1.1605658E+001, 1.0869950E+001, 1.0720654E+001, 1.0197986E+001, 9.3528550E+000, 8.3835510E+000, 7.5067705E+000, 6.5451078E+000, 5.6088156E+000, 5.0854096E+000, 4.5279299E+000, 4.0055615E+000, 3.4382003E+000, 2.8743308E+000, 2.3129295E+000, 1.8008238E+000, 1.3855322E+000, 1.0273915E+000, 8.7835609E-001, 7.7040613E-001, 6.5304568E-001, 4.9682095E-001, 4.1931187E-001, 3.6402818E-001, 2.4757602E-001, 1.6519020E-001, 8.9061967E-002, 4.5023525E-002, 1.5847547E-002, 8.8347623E-003, 4.3923366E-003, 3.4613474E-003, 2.3825094E-003, 1.4006347E-003, 7.8282071E-004
 6.0001831E+000, 1.7983317E-001, 9.3498213E-001, 9.7210393E-001, 6.6293927E+000, 1.3851809E+001, 1.1467411E+001, 1.2603517E+001, 1.3360260E+001, 1.4604538E+001, 1.5019474E+001, 1.5301672E+001, 1.5205639E+001, 1.5874660E+001, 1.5886517E+001, 1.5884004E+001, 1.5464668E+001, 1.4514002E+001, 1.3052230E+001, 1.1624804E+001, 1.0273217E+001, 9.1401707E+000, 7.8901985E+000, 6.6299483E+000, 5.4124110E+000, 4.2173411E+000, 3.4681321E+000, 2.8390930E+000, 2.5275398E+000, 2.1484267E+000, 1.7710253E+000, 1.4593700E+000, 1.3298192E+000, 1.2073013E+000, 1.0126036E+000, 9.3572100E-001, 8.9637769E-001, 7.5018942E-001, 6.3549268E-001, 5.4102041E-001, 3.9928095E-001, 3.0336843E-001, 2.5316577E-001, 1.8798044E-001, 1.2394073E-001, 7.1267218E-002, 3.0613110E-002, 1.0868868E-002, 5.5362090E-003, 2.7409724E-003, 1.7534155E-003, 1.3605158E-003, 7.2279430E-004, 3.9488354E-004
 7.0002175E+000, 1.7983317E-001, 9.3024824E-001, 9.5796776E-001, 7.0782156E+000, 1.4645745E+001, 1.1549176E+001, 1.1967530E+001, 1.2959348E+001, 1.3428733E+001, 1.4128081E+001, 1.3929409E+001, 1.3736077E+001, 1.3503695E+001, 1.2809044E+001, 1.2364811E+001, 1.1905411E+001, 1.1736967E+001, 1.0759615E+001, 9.6599976E+000, 8.9299859E+000, 8.6581961E+000, 7.9560391E+000, 6.9408654E+000, 6.1687926E+000, 5.8313707E+000, 5.4439682E+000, 4.3797886E+000, 3.5982664E+000, 2.9485754E+000, 2.2637920E+000, 1.5839692E+000, 1.2144174E+000, 9.7536874E-001, 7.8754223E-001, 5.4414259E-001, 2.7282423E-001, 1.3548465E-001, 8.7642841E-002, 6.4982853E-002, 4.1904902E-002, 1.6662289E-002, 9.3594013E-003, 3.4728352E-003, 2.1410469E-003, 1.4972250E-003, 1.1812491E-003, 9.0433394E-004, 7.2580108E-004, 5.4275309E-004, 4.0454677E-004, 3.0604097E-004, 2.1301307E-004, 1.3280158E-004
 8.0001904E+000, 1.7983317E-001, 9.3190240E-001, 9.5997946E-001, 7.7308198E+000, 1.4458333E+001, 1.1792366E+001, 1.2441949E+001, 1.2275885E+001, 1.2718959E+001, 1.3045240E+001, 1.2463530E+001, 1.1352228E+001, 1.1153889E+001, 1.1294635E+001, 1.1182428E+001, 1.1267066E+001, 1.1333676E+001, 1.0818627E+001, 1.0356185E+001, 9.5730222E+000, 8.9049621E+000, 7.7048031E+000, 6.6780455E+000, 5.9035689E+000, 5.3040466E+000, 5.0477042E+000, 4.4754783E+000, 3.8902333E+000, 3.2921308E+000, 2.6127112E+000, 1.9518905E+000, 1.4852067E+000, 1.0249618E+000, 7.3372971E-001, 6.0333611E-001, 4.3690442E-001, 3.1529789E-001, 2.0780765E-001, 1.3628869E-001, 8.0317778E-002, 5.6662936E-002, 2.9731508E-002, 1.5354087E-002, 9.5200690E-003, 6.4853973E-003, 3.0214916E-003, 1.5328205E-003, 1.2505615E-003, 1.0251704E-003, 8.8813110E-004, 7.7228932E-004, 6.6702397E-004, 5.6728114E-004
