m,C,C,C,mol/mol,C,,kW/m3,C,C,C,mol/mol,C,,kW/m3,C,C,C,mol/mol,C,,kW/m3,C,C,C,mol/mol,C,,kW/m3,m,C,C,C,C,,kW/m3
y,T_125,TC_125,TC_rms_125,XO2_125,TF_125,XF_125,QR_125,T_250,TC_250,TC_rms_250,XO2_250,TF_250,XF_250,QR_250,T_500,TC_500,TC_rms_500,XO2_500,TF_500,XF_500,QR_500,T_1000,TC_1000,TC_rms_1000,XO2_1000,TF_1000,XF_1000,QR_1000,z,TCz,TCz_rms,Tz,TFz,XFz,TFz
-2.4688000E-001, 2.1676452E+001, 3.5499783E+001, 1.7972951E-001, 2.0419910E-001, 2.1676452E+001, 0.0000000E+000, 1.0970418E+000, 2.1390124E+001, 3.4999531E+001, 7.2631541E-002, 2.0755654E-001, 2.1390124E+001, 0.0000000E+000, 1.1635241E+000, 2.1795339E+001, 3.0052990E+001, 9.8932549E-002, 2.0755872E-001, 2.1795339E+001, 0.0000000E+000, 7.4917533E-001, 6.0516610E+001, 6.5847601E+001, 7.6527382E+000, 2.0147524E-001, 6.0516610E+001, 0.0000000E+000,-1.0911310E-001, 3.0000000E-002, 6.5090998E+002, 1.4487255E+001, 6.8191634E+002, 6.8191634E+002, 0.0000000E+000,-1.6834284E+002
-2.4062987E-001, 2.1666830E+001, 3.5976164E+001, 1.0957013E-001, 2.0325194E-001, 2.1666830E+001, 0.0000000E+000, 1.1345054E+000, 2.1414184E+001, 3.5475564E+001, 7.6095494E-002, 2.0755516E-001, 2.1414184E+001, 0.0000000E+000, 1.2050572E+000, 2.1821335E+001, 3.0232196E+001, 1.0756368E-001, 2.0755868E-001, 2.1821335E+001, 0.0000000E+000, 7.6852660E-001, 6.5001906E+001, 7.0542644E+001, 8.0660826E+000, 2.0077707E-001, 6.5001906E+001, 0.0000000E+000,-1.5635857E-001, 7.2173913E-002, 7.9998639E+002, 2.8201068E+001, 8.7611942E+002, 1.1235709E+003, 2.2093892E-002,-8.9388108E+002
-2.3437975E-001, 2.1648779E+001, 3.6414530E+001, 1.3647842E-001, 2.0177551E-001, 2.1648779E+001, 0.0000000E+000, 1.1716640E+000, 2.1440313E+001, 3.5984380E+001, 8.4695687E-002, 2.0755030E-001, 2.1440313E+001, 0.0000000E+000, 1.2486326E+000, 2.1849731E+001, 3.0452663E+001, 1.1321377E-001, 2.0755834E-001, 2.1849731E+001, 0.0000000E+000, 7.8849552E-001, 6.9047186E+001, 7.4760128E+001, 7.8252937E+000, 2.0014883E-001, 6.9047186E+001, 0.0000000E+000,-1.9718549E-001, 1.1434783E-001, 8.4823249E+002, 2.9297769E+001, 9.0375342E+002, 1.2726363E+003, 3.7858882E-002,-1.1067309E+003
-2.2812962E-001, 2.1667599E+001, 3.6944868E+001, 1.2579725E-001, 2.0021444E-001, 2.1667599E+001, 0.0000000E+000, 1.2101400E+000, 2.1470829E+001, 3.6487453E+001, 9.2274448E-002, 2.0753543E-001, 2.1470829E+001, 0.0000000E+000, 1.2943255E+000, 2.1899530E+001, 3.0686199E+001, 1.3400258E-001, 2.0755483E-001, 2.1899530E+001, 0.0000000E+000, 8.0927684E-001, 7.3225771E+001, 7.8870019E+001, 7.2349708E+000, 1.9949441E-001, 7.3225771E+001, 0.0000000E+000,-2.3814461E-001, 1.5652174E-001, 8.4977702E+002, 3.9155357E+001, 8.6557112E+002, 1.2786150E+003, 4.1016573E-002,-1.0337194E+003
-2.2187949E-001, 2.1702782E+001, 3.7537299E+001, 1.3010374E-001, 1.9851540E-001, 2.1702782E+001, 0.0000000E+000, 1.2498270E+000, 2.1510270E+001, 3.7026927E+001, 1.0326273E-001, 2.0749987E-001, 2.1510270E+001, 0.0000000E+000, 1.3421980E+000, 2.2073366E+001, 3.1139079E+001, 2.6974237E-001, 2.0753284E-001, 2.2073366E+001, 0.0000000E+000, 8.3122450E-001, 7.7395134E+001, 8.2928986E+001, 6.9005687E+000, 1.9884447E-001, 7.7395134E+001, 0.0000000E+000,-2.8732662E-001, 1.9869565E-001, 8.3670593E+002, 4.5921830E+001, 8.3938314E+002, 1.2738383E+003, 3.7293905E-002,-9.4284358E+002
-2.1562937E-001, 2.1699382E+001, 3.8071557E+001, 1.8507830E-001, 1.9619706E-001, 2.1699382E+001, 0.0000000E+000, 1.2885357E+000, 2.1559668E+001, 3.7608793E+001, 1.1991271E-001, 2.0743100E-001, 2.1559668E+001, 0.0000000E+000, 1.3923316E+000, 2.2590414E+001, 3.2051059E+001, 8.5718100E-001, 2.0746281E-001, 2.2590414E+001, 0.0000000E+000, 8.5351922E-001, 8.1914859E+001, 8.7384496E+001, 7.0498441E+000, 1.9814311E-001, 8.1914859E+001, 0.0000000E+000,-3.4376086E-001, 2.4086957E-001, 7.9624482E+002, 4.5318457E+001, 7.8383363E+002, 1.2151254E+003, 3.1561544E-002,-6.9016076E+002
-2.0937924E-001, 2.1600507E+001, 3.8317789E+001, 2.8444325E-001, 1.9315829E-001, 2.1600507E+001, 0.0000000E+000, 1.3255701E+000, 2.1613113E+001, 3.8245233E+001, 1.4779124E-001, 2.0733656E-001, 2.1613113E+001, 0.0000000E+000, 1.4449386E+000, 2.3602052E+001, 3.3624854E+001, 2.2134744E+000, 2.0731273E-001, 2.3602052E+001, 0.0000000E+000, 8.6720645E-001, 8.6469838E+001, 9.2118092E+001, 7.6338685E+000, 1.9743032E-001, 8.6469838E+001, 0.0000000E+000,-3.9565471E-001, 2.8304348E-001, 7.6126089E+002, 5.1690020E+001, 7.3779143E+002, 1.1424920E+003, 2.4213968E-002,-5.4580312E+002
-2.0312911E-001, 2.1379814E+001, 3.8248843E+001, 2.8393840E-001, 1.8946011E-001, 2.1379814E+001, 0.0000000E+000, 1.3609621E+000, 2.1667660E+001, 3.8898008E+001, 1.7061369E-001, 2.0720054E-001, 2.1667660E+001, 0.0000000E+000, 1.5001232E+000, 2.5305105E+001, 3.5867193E+001, 3.9781862E+000, 2.0704216E-001, 2.5305105E+001, 0.0000000E+000, 8.7273554E-001, 9.0163139E+001, 9.6219143E+001, 7.9375115E+000, 1.9684865E-001, 9.0163139E+001, 0.0000000E+000,-4.3846383E-001, 3.2521739E-001, 7.1332780E+002, 5.8002006E+001, 6.8091260E+002, 1.0774414E+003, 2.1716236E-002,-4.1688179E+002
-1.9687899E-001, 2.1075018E+001, 3.8130340E+001, 2.1791118E-001, 1.8569015E-001, 2.1075018E+001, 0.0000000E+000, 1.3974196E+000, 2.1719513E+001, 3.9566924E+001, 1.9121471E-001, 2.0702170E-001, 2.1719513E+001, 0.0000000E+000, 1.5580672E+000, 2.8232258E+001, 3.9641171E+001, 6.6299101E+000, 2.0657327E-001, 2.8232258E+001, 0.0000000E+000, 8.3919960E-001, 9.3453645E+001, 1.0005757E+002, 7.7739290E+000, 1.9632710E-001, 9.3453645E+001, 0.0000000E+000,-4.7425924E-001, 3.6739130E-001, 6.9017496E+002, 6.2859564E+001, 6.5681946E+002, 1.0699662E+003, 2.1427173E-002,-3.5940797E+002
