s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
Time,"XO2","qrad1","qrad2","Lf-1","Lf-2","Lf-3","Lf-4","Lf-5","Lf-6","Lf-7","Lf-8","Lf-9","Lf-10","Lf-11","Lf-12","Lf-13","Lf-14","Lf-15","Lf-16","Lf-17","Lf-18","Lf-19","Lf-20","Lf-21","Lf-22","Lf-23","Lf-24","Lf-25","Lf-26","Lf-27","Lf-28","Lf-29","Lf-30","Lf-31","Lf-32","Lf-33","Lf-34","Lf-35","Lf-36","Lf-37","Lf-38","Lf-39","Lf-40","Lf-41","Lf-42","Lf-43","Lf-44","Lf-45","Lf-46","Lf-47","Lf-48","Lf-49","Lf-50"
-5.0000000E+000, 2.0755882E-001,-5.6181285E-005,-5.4864989E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9995946E+000, 2.0755882E-001, 1.8106304E-001, 1.8638044E-001, 1.7320437E-001, 2.4256327E+001, 1.7654083E+001, 1.6881149E+001, 1.6516471E+001, 1.4667589E+001, 1.3049101E+001, 1.1567023E+001, 9.9011461E+000, 7.8375569E+000, 6.6051410E+000, 5.5513236E+000, 4.4665721E+000, 3.5843481E+000, 2.5590135E+000, 2.0066863E+000, 1.6524267E+000, 1.4209404E+000, 9.8525725E-001, 7.3159421E-001, 5.4140223E-001, 4.0542984E-001, 3.6318334E-001, 4.7512119E-001, 4.6786877E-001, 2.8630629E-001, 1.3253671E-001, 5.1748002E-002, 2.7335989E-002, 1.3602631E-002, 5.9488596E-003, 3.4066097E-003, 2.2708970E-003, 1.4258936E-003, 8.9836515E-004, 3.4505570E-004, 2.1568592E-005, 3.2227667E-006, 2.6983375E-006, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-2.9999716E+000, 2.0755882E-001, 8.7573255E-001, 8.9383885E-001, 5.4910195E-001, 3.2981654E+001, 2.5464668E+001, 2.6744103E+001, 3.0404780E+001, 3.3856932E+001, 3.4085653E+001, 3.3135379E+001, 3.3438473E+001, 3.2574095E+001, 3.0574677E+001, 2.7729948E+001, 2.5148798E+001, 2.2392945E+001, 1.9083242E+001, 1.6627363E+001, 1.4524185E+001, 1.2175731E+001, 9.9981736E+000, 8.5699099E+000, 6.8131172E+000, 4.9595522E+000, 3.2770480E+000, 1.8675736E+000, 1.3237195E+000, 9.7695488E-001, 7.3862374E-001, 5.0593554E-001, 3.9629384E-001, 3.5072257E-001, 3.4335960E-001, 3.3575910E-001, 2.7128667E-001, 1.6877341E-001, 1.0660890E-001, 5.2552110E-002, 1.9804656E-002, 1.0554839E-002, 6.5165698E-003, 4.5988869E-003, 3.2398262E-003, 1.8828844E-003, 1.2486083E-003, 8.9475899E-004, 5.8153170E-004, 3.7820887E-004, 2.7184654E-004, 1.7361634E-004, 1.0734276E-004, 5.8738373E-005
-1.9996125E+000, 2.0755882E-001, 1.0484724E+000, 1.0810523E+000, 8.0415079E-001, 3.4824909E+001, 2.5636962E+001, 2.6325988E+001, 2.9299470E+001, 3.1275527E+001, 3.2696218E+001, 3.4369215E+001, 3.4450206E+001, 3.4072216E+001, 3.3689368E+001, 3.1725167E+001, 2.8838961E+001, 2.6162204E+001, 2.2071309E+001, 1.8235526E+001, 1.5764223E+001, 1.3804468E+001, 1.1169783E+001, 9.1151750E+000, 7.3082580E+000, 5.7145283E+000, 4.1014920E+000, 2.3388587E+000, 1.7145719E+000, 1.4145643E+000, 1.2251242E+000, 9.7396757E-001, 8.1503006E-001, 6.8452085E-001, 5.6398835E-001, 4.3157960E-001, 2.5073958E-001, 1.6778763E-001, 1.2626122E-001, 8.8574109E-002, 4.5189330E-002, 2.7980451E-002, 1.8460114E-002, 1.2615423E-002, 9.1439134E-003, 6.3516527E-003, 5.0209480E-003, 3.8533517E-003, 2.9934749E-003, 1.9507084E-003, 1.5430774E-003, 1.2063845E-003, 9.0093310E-004, 6.8530107E-004
-9.9964284E-001, 2.0755882E-001, 1.0892528E+000, 1.1218640E+000, 7.4012646E-001, 3.6265651E+001, 2.6270974E+001, 2.5483968E+001, 2.8211673E+001, 2.8643889E+001, 2.8968392E+001, 2.9438644E+001, 2.9164899E+001, 2.8675607E+001, 2.7423658E+001, 2.6546738E+001, 2.5938269E+001, 2.4861842E+001, 2.2729504E+001, 2.0502994E+001, 1.8525615E+001, 1.6245911E+001, 1.3490085E+001, 1.1391244E+001, 9.5807925E+000, 8.0831688E+000, 6.8087329E+000, 5.4619919E+000, 4.6061305E+000, 3.8343526E+000, 2.9633273E+000, 2.0281670E+000, 1.5283949E+000, 1.0717681E+000, 6.1957822E-001, 3.1780271E-001, 1.4441389E-001, 8.7300827E-002, 5.3230236E-002, 3.3376029E-002, 1.9383126E-002, 1.4013767E-002, 1.0338460E-002, 7.5941058E-003, 5.7778679E-003, 4.0273318E-003, 3.2115021E-003, 2.4783408E-003, 1.8766067E-003, 1.1001200E-003, 7.5314917E-004, 5.2722402E-004, 4.5448437E-004, 3.8415023E-004
 1.9995639E-004, 2.0755882E-001, 1.0766556E+000, 1.1177129E+000, 7.8512253E-001, 3.3774764E+001, 2.6053500E+001, 2.4832103E+001, 2.8228599E+001, 3.2869526E+001, 3.4820192E+001, 3.5513578E+001, 3.4232656E+001, 3.3091083E+001, 3.2786207E+001, 3.1325185E+001, 2.8539393E+001, 2.5680119E+001, 2.1639554E+001, 1.8709826E+001, 1.6873684E+001, 1.5679490E+001, 1.3633747E+001, 1.2076237E+001, 1.0324891E+001, 8.3871908E+000, 6.6357814E+000, 4.4539621E+000, 3.2203360E+000, 2.0799731E+000, 1.2534205E+000, 6.3171413E-001, 4.0859073E-001, 2.7551341E-001, 1.8877178E-001, 1.3476823E-001, 8.6968755E-002, 5.7646493E-002, 3.7255594E-002, 2.4921593E-002, 1.4599488E-002, 1.0025614E-002, 7.1940269E-003, 5.3765077E-003, 3.9483876E-003, 2.5751809E-003, 1.8121389E-003, 1.3443291E-003, 9.6372624E-004, 5.2494387E-004, 2.8776031E-004, 1.6497587E-004, 1.0631906E-004, 6.6772353E-005
 1.0005271E+000, 2.0582024E-001, 1.1065977E+000, 1.1259503E+000, 7.4468646E-001, 3.5442180E+001, 2.7072997E+001, 2.4801524E+001, 2.7951927E+001, 3.0822121E+001, 3.1728739E+001, 3.2540929E+001, 3.2686652E+001, 3.2879067E+001, 3.1507106E+001, 3.0357851E+001, 2.9140561E+001, 2.7399133E+001, 2.4551360E+001, 2.1636786E+001, 1.8989931E+001, 1.6451246E+001, 1.2804103E+001, 1.0229398E+001, 7.8903114E+000, 6.1010422E+000, 4.6972412E+000, 3.4506614E+000, 2.5501637E+000, 1.8401094E+000, 1.2924228E+000, 7.9474943E-001, 5.4563695E-001, 3.7696016E-001, 2.5277188E-001, 1.5632802E-001, 6.9992595E-002, 4.1031460E-002, 2.5757328E-002, 1.7458689E-002, 1.0850247E-002, 8.0539986E-003, 6.1482087E-003, 4.4998199E-003, 3.3193740E-003, 2.3108429E-003, 1.8235006E-003, 1.4987514E-003, 1.2029784E-003, 7.3348477E-004, 4.7220922E-004, 3.1775783E-004, 2.1075020E-004, 1.2274077E-004
 2.0002760E+000, 2.0402714E-001, 1.0749235E+000, 1.0998338E+000, 7.0342536E-001, 3.5084033E+001, 2.5950611E+001, 2.6421883E+001, 2.9652257E+001, 3.0890621E+001, 3.0828663E+001, 3.0945342E+001, 3.0652789E+001, 3.0019059E+001, 2.9163458E+001, 2.7544695E+001, 2.6243538E+001, 2.5300217E+001, 2.3386451E+001, 2.0980699E+001, 1.8909350E+001, 1.7024215E+001, 1.5178326E+001, 1.3406764E+001, 1.1522776E+001, 9.6374005E+000, 7.9482146E+000, 5.5642539E+000, 4.1823662E+000, 3.2129752E+000, 2.2558087E+000, 1.3729097E+000, 9.5125177E-001, 6.4401836E-001, 4.5994949E-001, 3.4460574E-001, 2.3545054E-001, 1.7170762E-001, 1.0311022E-001, 5.9221871E-002, 3.0067601E-002, 1.9226061E-002, 1.2352772E-002, 8.4639615E-003, 5.9516740E-003, 4.1098109E-003, 3.2023239E-003, 2.4672941E-003, 1.8331674E-003, 1.3202475E-003, 9.4829161E-004, 6.7060729E-004, 4.7755343E-004, 3.2317553E-004
 3.0001103E+000, 2.0223444E-001, 1.0664983E+000, 1.0909084E+000, 8.2503794E-001, 3.4182582E+001, 2.6089394E+001, 2.6318713E+001, 2.9447049E+001, 3.1298782E+001, 3.1951973E+001, 3.1722713E+001, 3.1046341E+001, 2.9714478E+001, 2.8650083E+001, 2.7275241E+001, 2.5444914E+001, 2.3891319E+001, 2.0408818E+001, 1.8033856E+001, 1.6470127E+001, 1.4565413E+001, 1.1444997E+001, 9.0250234E+000, 7.3650440E+000, 6.0079024E+000, 5.2276831E+000, 4.1335810E+000, 3.2783171E+000, 2.5097537E+000, 1.7534843E+000, 1.2378732E+000, 9.5906592E-001, 7.9469419E-001, 6.0360283E-001, 4.2739237E-001, 2.6189026E-001, 1.6717708E-001, 1.0264941E-001, 5.9810404E-002, 2.8868638E-002, 1.6979218E-002, 1.0909675E-002, 7.4810047E-003, 5.4448884E-003, 3.6452117E-003, 2.8155269E-003, 2.3150713E-003, 1.8323970E-003, 1.3518064E-003, 1.0746757E-003, 9.1937440E-004, 7.8295499E-004, 6.2147076E-004
