s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_METHANE,MLR_INTERMEDIATE PRODUCTS,MLR_PRODUCTS,MLR_NITROGEN
-5.0000000E+000, 0.0000000E+000,-2.5583645E-004,-2.6093532E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5583645E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9995947E+000, 1.7272545E+001,-3.9300528E+000, 5.4183790E-001,-1.5385988E-001, 7.2123360E-002, 0.0000000E+000, 0.0000000E+000, 1.3693376E+001, 1.3802594E+001, 7.0440502E-002, 4.3389613E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-2.9999716E+000, 4.3050283E+001,-1.0066206E+001,-1.9935406E+001,-1.1051021E-001, 1.7605476E-001, 0.0000000E+000, 0.0000000E+000, 1.2957531E+001, 1.3114215E+001, 7.0440502E-002, 8.8921085E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-1.9996125E+000, 4.8567249E+001,-1.1844389E+001,-3.5535988E+001,-8.6699411E-002, 1.9490687E-001, 0.0000000E+000, 0.0000000E+000, 1.1394463E+000, 1.2950800E+000, 7.0440502E-002, 9.8199491E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-9.9964285E-001, 4.9866500E+001,-1.2322627E+001,-3.4874859E+001,-6.1222005E-002, 1.9655842E-001, 0.0000000E+000, 0.0000000E+000, 2.4186796E+000, 2.8043503E+000, 7.0440502E-002, 9.9548664E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.9995638E-004, 4.9822119E+001,-1.2139685E+001,-3.9089757E+001,-6.6898280E-002, 1.9716210E-001, 0.0000000E+000, 0.0000000E+000,-1.5021919E+000,-1.2770593E+000, 7.0440502E-002, 9.9733012E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0005271E+000, 5.0035577E+001,-1.2345791E+001,-3.8193493E+001,-4.8408533E-002, 1.9772856E-001, 0.0000000E+000, 0.0000000E+000,-5.2173904E-001,-3.5438682E-001, 7.0440502E-002, 9.9758000E-004, 0.0000000E+000, 0.0000000E+000, 2.9927861E-004
 2.0002761E+000, 5.0032002E+001,-1.2069129E+001,-3.7706240E+001,-4.0630379E-002, 1.9527803E-001, 0.0000000E+000, 0.0000000E+000, 2.9310148E-001, 4.1128112E-001, 7.0440502E-002, 9.9761382E-004, 0.0000000E+000, 0.0000000E+000, 9.0240811E-004
 3.0001101E+000, 4.9853734E+001,-1.1790115E+001,-3.6777334E+001,-2.9205357E-002, 1.9443802E-001, 0.0000000E+000, 0.0000000E+000, 1.2657366E+000, 1.4515180E+000, 7.0440502E-002, 9.9761840E-004, 0.0000000E+000, 0.0000000E+000, 1.5160152E-003
