s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_METHANE,MLR_INTERMEDIATE PRODUCTS,MLR_PRODUCTS,MLR_NITROGEN
 0.0000000E+000, 0.0000000E+000,-3.9274678E-004, 4.0115480E-021, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9274678E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0001084E+000, 1.6726301E+001,-2.9468217E+000, 5.2718675E-001,-6.7769249E-002, 9.3821704E-002, 0.0000000E+000, 0.0000000E+000, 1.4146951E+001, 1.4332719E+001, 6.9825000E-002, 4.3873201E-004, 0.0000000E+000, 0.0000000E+000, 1.0488684E-002
 2.0002522E+000, 4.2353016E+001,-6.9266641E+000,-2.2623494E+001,-5.9661139E-002, 2.1240227E-001, 0.0000000E+000, 0.0000000E+000, 1.2895870E+001, 1.2955599E+001, 6.9825000E-002, 8.9715136E-004, 0.0000000E+000, 0.0000000E+000, 1.0488684E-002
 3.0000079E+000, 4.8699623E+001,-8.2671812E+000,-4.1028601E+001,-2.4785297E-002, 2.4110054E-001, 0.0000000E+000, 0.0000000E+000,-4.6322398E-001,-3.7984423E-001, 6.9825000E-002, 9.9074555E-004, 0.0000000E+000, 0.0000000E+000, 1.0488684E-002
 4.0005226E+000, 4.9627045E+001,-8.5166630E+000,-3.9909974E+001,-1.1195190E-002, 2.4797678E-001, 0.0000000E+000, 0.0000000E+000, 1.3696141E+000, 1.4371901E+000, 6.9825000E-002, 1.0043488E-003, 0.0000000E+000, 0.0000000E+000, 1.0488684E-002
 5.0005889E+000, 4.9739111E+001,-8.5276027E+000,-4.1098526E+001,-2.9355447E-003, 2.4944870E-001, 0.0000000E+000, 0.0000000E+000, 4.5572981E-001, 3.5949564E-001, 6.9825000E-002, 1.0062087E-003, 0.0000000E+000, 0.0000000E+000, 1.0488684E-002
 6.0007377E+000, 4.9832608E+001,-8.6179230E+000,-4.0229918E+001,-9.8128559E-003, 2.4521917E-001, 0.0000000E+000, 0.0000000E+000, 1.1174051E+000, 1.2201734E+000, 6.9825000E-002, 1.0064606E-003, 0.0000000E+000, 0.0000000E+000, 1.0488684E-002
 7.0002546E+000, 4.9537854E+001,-8.4526142E+000,-4.1362394E+001, 8.3156984E-003, 2.4823449E-001, 0.0000000E+000, 0.0000000E+000, 5.0448975E-003,-2.0603625E-002, 6.9825000E-002, 1.0064947E-003, 0.0000000E+000, 0.0000000E+000, 1.0488684E-002
 8.0004749E+000, 4.9853348E+001,-8.6099714E+000,-4.2806064E+001,-6.9367127E-003, 2.4483996E-001, 0.0000000E+000, 0.0000000E+000,-1.4267735E+000,-1.3247842E+000, 6.9825000E-002, 1.0064993E-003, 0.0000000E+000, 0.0000000E+000, 1.0488684E-002
 9.0005884E+000, 4.9478682E+001,-8.5935726E+000,-3.9773716E+001, 1.3036950E-002, 2.4618569E-001, 0.0000000E+000, 0.0000000E+000, 1.3138057E+000, 1.3706163E+000, 6.9825000E-002, 1.0064999E-003, 0.0000000E+000, 0.0000000E+000, 1.0488684E-002
 1.0000067E+001, 4.9936291E+001,-8.6129485E+000,-4.1092372E+001, 2.6306307E-002, 2.4562707E-001, 0.0000000E+000, 0.0000000E+000, 3.1466407E-001, 5.0290345E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.0488684E-002
 1.1000908E+001, 4.9477022E+001,-8.4607202E+000,-4.3097029E+001,-9.1441726E-004, 2.4114263E-001, 0.0000000E+000, 0.0000000E+000,-1.8139331E+000,-1.8404995E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.0488684E-002
 1.2000253E+001, 5.0214745E+001,-8.7023979E+000,-3.8687877E+001, 1.2421178E-002, 2.4424794E-001, 0.0000000E+000, 0.0000000E+000, 2.9431133E+000, 3.0811394E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.0488684E-002
