s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_METHANE,MLR_INTERMEDIATE PRODUCTS,MLR_PRODUCTS,MLR_NITROGEN
 0.0000000E+000, 0.0000000E+000,-2.5583645E-004,-2.6093532E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5583645E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0004493E+000, 1.5708485E+001,-2.9638751E+000, 5.3535553E-001,-1.3810375E-001, 7.0543408E-002, 0.0000000E+000, 0.0000000E+000, 1.3097420E+001, 1.3212405E+001, 7.0440502E-002, 4.3385524E-004, 0.0000000E+000, 0.0000000E+000, 1.0581141E-002
 2.0000050E+000, 4.3725751E+001,-8.2291056E+000,-2.0220556E+001,-3.6172513E-002, 1.6881814E-001, 0.0000000E+000, 0.0000000E+000, 1.5313104E+001, 1.5408735E+001, 7.0440502E-002, 8.8921260E-004, 0.0000000E+000, 0.0000000E+000, 1.0581141E-002
 3.0003896E+000, 4.8662496E+001,-8.9831239E+000,-3.9165478E+001, 1.1300665E-003, 1.8145116E-001, 0.0000000E+000, 0.0000000E+000, 4.9629413E-001, 6.9647534E-001, 7.0440502E-002, 9.8199444E-004, 0.0000000E+000, 0.0000000E+000, 1.0581141E-002
 4.0000281E+000, 5.0036733E+001,-9.4512142E+000,-3.9829151E+001, 1.3067687E-002, 1.8178868E-001, 0.0000000E+000, 0.0000000E+000, 7.8126311E-001, 9.5122407E-001, 7.0440502E-002, 9.9548613E-004, 0.0000000E+000, 0.0000000E+000, 1.0581141E-002
 5.0003386E+000, 4.9207790E+001,-9.1279482E+000,-4.0021178E+001, 1.6898958E-002, 1.8440034E-001, 0.0000000E+000, 0.0000000E+000,-3.4914326E-002, 2.5996333E-001, 7.0440502E-002, 9.9733003E-004, 0.0000000E+000, 0.0000000E+000, 1.0581141E-002
 6.0001249E+000, 5.0008500E+001,-9.6729623E+000,-4.1108873E+001, 1.5895396E-002, 1.8055638E-001, 0.0000000E+000, 0.0000000E+000,-8.8369268E-001,-5.7688419E-001, 7.0440502E-002, 9.9758000E-004, 0.0000000E+000, 0.0000000E+000, 1.0581141E-002
 7.0002446E+000, 5.0344161E+001,-9.5075792E+000,-4.0440910E+001, 1.9163050E-002, 1.8249748E-001, 0.0000000E+000, 0.0000000E+000, 3.4466584E-001, 5.9733284E-001, 7.0440502E-002, 9.9761382E-004, 0.0000000E+000, 0.0000000E+000, 1.0581141E-002
 8.0002327E+000, 4.9233690E+001,-9.2772651E+000,-3.9427411E+001, 3.6016398E-002, 1.8245281E-001, 0.0000000E+000, 0.0000000E+000, 5.0280750E-001, 7.4748248E-001, 7.0440502E-002, 9.9761840E-004, 0.0000000E+000, 0.0000000E+000, 1.0581141E-002
 9.0000010E+000, 4.9882569E+001,-9.4455416E+000,-4.0709000E+001, 1.5439156E-002, 1.8156011E-001, 0.0000000E+000, 0.0000000E+000,-1.9352023E-001,-7.4972483E-002, 7.0440502E-002, 9.9761902E-004, 0.0000000E+000, 0.0000000E+000, 1.0581141E-002
 1.0000268E+001, 5.0450874E+001,-9.6804494E+000,-4.0481110E+001, 2.8438749E-002, 1.8155601E-001, 0.0000000E+000, 0.0000000E+000, 3.0624441E-001, 4.9930873E-001, 7.0440502E-002, 9.9761910E-004, 0.0000000E+000, 0.0000000E+000, 1.0581141E-002
 1.1000402E+001, 4.9384139E+001,-9.2719110E+000,-4.0358432E+001, 5.5153670E-002, 1.7997442E-001, 0.0000000E+000, 0.0000000E+000,-1.5797752E-001,-1.1076324E-002, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 1.0581141E-002
 1.2000351E+001, 5.0394985E+001,-9.4190928E+000,-4.0772690E+001, 4.9814131E-002, 1.8114723E-001, 0.0000000E+000, 0.0000000E+000, 1.4542717E-001, 4.3416425E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 1.0581141E-002
 1.3000014E+001, 4.9555146E+001,-9.2659011E+000,-3.9740481E+001, 4.6580581E-002, 1.8086562E-001, 0.0000000E+000, 0.0000000E+000, 4.2526825E-001, 7.7621095E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 1.0581141E-002
 1.4000382E+001, 4.9985123E+001,-9.4806332E+000,-4.2353440E+001, 4.4526790E-002, 1.8034086E-001, 0.0000000E+000, 0.0000000E+000,-1.7418659E+000,-1.6240822E+000, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 1.0581141E-002
 1.5000473E+001, 4.9434549E+001,-9.2552625E+000,-3.9328131E+001, 5.2220535E-002, 1.8034577E-001, 0.0000000E+000, 0.0000000E+000, 9.0532279E-001, 1.0837218E+000, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 1.0581141E-002
 1.6000122E+001, 5.0041745E+001,-9.5216124E+000,-4.2266189E+001, 4.8305453E-002, 1.8052989E-001, 0.0000000E+000, 0.0000000E+000,-1.6046084E+000,-1.5172204E+000, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 1.0581141E-002
 1.7000492E+001, 5.0285819E+001,-9.6806069E+000,-4.1088520E+001, 4.7071197E-002, 1.8140396E-001, 0.0000000E+000, 0.0000000E+000,-3.1554211E-001,-2.5483243E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 1.0581141E-002
 1.8000460E+001, 4.9677148E+001,-9.2358964E+000,-3.8569994E+001, 5.9281591E-002, 1.8011279E-001, 0.0000000E+000, 0.0000000E+000, 1.9537855E+000, 2.1106525E+000, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 1.0581141E-002
 1.9000099E+001, 4.9718062E+001,-9.2690416E+000,-3.8495264E+001, 5.6281117E-002, 1.8060467E-001, 0.0000000E+000, 0.0000000E+000, 2.0486521E+000, 2.1906424E+000, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 1.0581141E-002
 2.0000000E+001, 5.0186971E+001,-9.3094795E+000,-4.3089861E+001, 4.2472453E-002, 1.8094615E-001, 0.0000000E+000, 0.0000000E+000,-2.3706480E+000,-1.9889501E+000, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 1.0581141E-002
