s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
Time,"XO2","qrad1","qrad2","Lf-1","Lf-2","Lf-3","Lf-4","Lf-5","Lf-6","Lf-7","Lf-8","Lf-9","Lf-10","Lf-11","Lf-12","Lf-13","Lf-14","Lf-15","Lf-16","Lf-17","Lf-18","Lf-19","Lf-20","Lf-21","Lf-22","Lf-23","Lf-24","Lf-25","Lf-26","Lf-27","Lf-28","Lf-29","Lf-30","Lf-31","Lf-32","Lf-33","Lf-34","Lf-35","Lf-36","Lf-37","Lf-38","Lf-39","Lf-40","Lf-41","Lf-42","Lf-43","Lf-44","Lf-45","Lf-46","Lf-47","Lf-48","Lf-49","Lf-50"
-5.0000000E+000, 2.0755882E-001,-7.0058683E-005,-6.6185587E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9997791E+000, 2.0755882E-001, 1.4616454E-001, 1.4951267E-001, 5.4652675E+001, 3.7576686E+001, 2.2718159E+001, 2.3182286E+001, 1.9637565E+001, 1.3648727E+001, 1.1875524E+001, 9.4699978E+000, 8.6573282E+000, 7.3603222E+000, 6.2464655E+000, 5.6466839E+000, 4.6475504E+000, 4.0816211E+000, 2.9558915E+000, 1.9975842E+000, 1.5809231E+000, 1.0096357E+000, 6.9562477E-001, 5.8902093E-001, 4.2872116E-001, 3.7056620E-001, 2.7874491E-001, 1.9916169E-001, 1.6901685E-001, 1.1614897E-001, 9.2955097E-002, 5.9307251E-002, 3.6542919E-002, 2.9195371E-002, 1.7863319E-002, 1.4720671E-002, 1.0882081E-002, 8.0203120E-003, 6.7873969E-003, 4.5584809E-003, 2.9576323E-003, 1.6061969E-003, 6.6110637E-004, 3.9625687E-004, 3.2843243E-004, 3.0033378E-004, 2.8917149E-004, 2.4675545E-004, 2.8219046E-004, 3.5450450E-004, 3.3787694E-004, 3.6935826E-004, 3.1707805E-004, 2.2290772E-004
-2.9994519E+000, 2.0755882E-001, 7.8848817E-001, 8.1568787E-001, 5.3560226E+001, 5.8636277E+001, 2.9770910E+001, 2.7494581E+001, 3.3386026E+001, 3.3707897E+001, 3.2908887E+001, 3.1194261E+001, 3.0198486E+001, 2.7862565E+001, 2.5992249E+001, 2.4567934E+001, 2.1133517E+001, 1.9540085E+001, 1.6387519E+001, 1.4817600E+001, 1.4103100E+001, 1.2118532E+001, 1.0062272E+001, 9.0564298E+000, 7.2925718E+000, 6.4956415E+000, 4.7148872E+000, 3.2909348E+000, 2.6494808E+000, 1.6848189E+000, 1.3475116E+000, 8.8077051E-001, 5.9408509E-001, 4.9650721E-001, 3.4208058E-001, 2.8303431E-001, 1.9895717E-001, 1.4141764E-001, 1.1905029E-001, 8.1882249E-002, 5.4913600E-002, 4.5186435E-002, 2.9434453E-002, 2.4083881E-002, 1.5869369E-002, 1.0298587E-002, 8.3676138E-003, 5.5821980E-003, 4.2148709E-003, 2.5943832E-003, 1.8738086E-003, 1.5750384E-003, 9.7074285E-004, 6.6250830E-004
-1.9992342E+000, 2.0755882E-001, 9.6508927E-001, 9.9142018E-001, 5.4419595E+001, 5.9579786E+001, 3.4329295E+001, 2.9524154E+001, 3.2502528E+001, 3.3804285E+001, 3.4339861E+001, 3.4307421E+001, 3.4475559E+001, 3.3760267E+001, 3.3107794E+001, 3.1898599E+001, 2.9676266E+001, 2.7753907E+001, 2.4750194E+001, 2.0757311E+001, 1.8589428E+001, 1.5121095E+001, 1.2533365E+001, 1.1369827E+001, 8.2907580E+000, 7.0780694E+000, 4.9605806E+000, 3.4136162E+000, 2.8609313E+000, 1.9615175E+000, 1.5845459E+000, 1.0377170E+000, 6.6687646E-001, 5.3065632E-001, 3.3263794E-001, 2.6650402E-001, 1.7183854E-001, 1.1465035E-001, 9.2090842E-002, 5.7910288E-002, 3.8243839E-002, 3.0886953E-002, 2.0619249E-002, 1.6553399E-002, 9.8127465E-003, 5.9436963E-003, 4.4895562E-003, 2.7336892E-003, 2.0838498E-003, 1.5256539E-003, 1.0328356E-003, 8.7530026E-004, 6.1882442E-004, 5.5234853E-004
-9.9927524E-001, 2.0755882E-001, 1.0140601E+000, 1.0244246E+000, 5.3628981E+001, 6.0547116E+001, 3.4739556E+001, 3.1363955E+001, 3.3867802E+001, 3.5612242E+001, 3.5400537E+001, 3.4334002E+001, 3.3168014E+001, 3.0693402E+001, 2.8820586E+001, 2.7986388E+001, 2.4895327E+001, 2.3103940E+001, 1.9610381E+001, 1.6557212E+001, 1.5041544E+001, 1.2404288E+001, 1.0116836E+001, 8.9728866E+000, 6.7428404E+000, 5.7231687E+000, 3.9593088E+000, 2.5751235E+000, 2.0077271E+000, 1.2004011E+000, 9.3320410E-001, 5.6209749E-001, 3.4049867E-001, 2.6566840E-001, 1.6299395E-001, 1.3055811E-001, 8.6086210E-002, 5.9118815E-002, 4.7770555E-002, 3.1441176E-002, 2.1786551E-002, 1.8446728E-002, 1.2464956E-002, 1.0050779E-002, 7.1415771E-003, 4.9242807E-003, 4.2070326E-003, 3.0509089E-003, 2.5475464E-003, 1.6560118E-003, 9.6392067E-004, 6.9010352E-004, 3.3451669E-004, 1.9259738E-004
 7.0365204E-004, 2.0755882E-001, 1.0000468E+000, 1.0334586E+000, 5.3438392E+001, 6.1417968E+001, 3.3603518E+001, 2.9176794E+001, 3.1401615E+001, 3.2541672E+001, 3.3535960E+001, 3.5105703E+001, 3.5195688E+001, 3.5318401E+001, 3.5695791E+001, 3.4781153E+001, 3.2302276E+001, 3.0819642E+001, 2.7039811E+001, 2.2454698E+001, 2.0138768E+001, 1.6030175E+001, 1.2260902E+001, 1.0822714E+001, 8.2671118E+000, 7.0261074E+000, 4.9609215E+000, 3.3272675E+000, 2.7312251E+000, 1.7427195E+000, 1.4004739E+000, 9.0539574E-001, 5.8705542E-001, 4.8220045E-001, 3.2925514E-001, 2.6942748E-001, 1.7888916E-001, 1.1578004E-001, 9.3124152E-002, 6.1312391E-002, 4.1732048E-002, 3.4785699E-002, 2.4610530E-002, 2.1038754E-002, 1.5792041E-002, 1.1371485E-002, 9.4378280E-003, 6.4252294E-003, 5.5600094E-003, 4.2234720E-003, 2.8749130E-003, 2.2873665E-003, 1.1221300E-003, 7.3105176E-004
 1.0002389E+000, 2.0587475E-001, 1.0082822E+000, 1.0283071E+000, 4.9603495E+001, 5.8935492E+001, 3.5133884E+001, 3.0483440E+001, 3.3864669E+001, 3.6388033E+001, 3.6631577E+001, 3.7540692E+001, 3.6938746E+001, 3.6666684E+001, 3.6043058E+001, 3.5861047E+001, 3.4228002E+001, 3.2888349E+001, 2.8863494E+001, 2.3445587E+001, 2.0847460E+001, 1.5838455E+001, 1.1534146E+001, 9.6505099E+000, 6.6424389E+000, 5.4827807E+000, 3.6795279E+000, 2.5884053E+000, 2.0653314E+000, 1.3478600E+000, 1.1103051E+000, 7.6298073E-001, 5.4298821E-001, 4.7272928E-001, 3.8125586E-001, 3.4610732E-001, 2.7344426E-001, 1.9453042E-001, 1.5141203E-001, 8.5462026E-002, 4.7542349E-002, 3.6860435E-002, 2.2207725E-002, 1.7154305E-002, 1.0784026E-002, 7.9845316E-003, 7.0898814E-003, 5.6454633E-003, 5.0039477E-003, 3.4411918E-003, 1.7731926E-003, 1.2326122E-003, 5.9184053E-004, 3.7972449E-004
 2.0006637E+000, 2.0408076E-001, 1.0093037E+000, 1.0301849E+000, 4.8068625E+001, 5.8709610E+001, 3.5924667E+001, 3.1984510E+001, 3.3808294E+001, 3.6237125E+001, 3.6268563E+001, 3.5973354E+001, 3.5811273E+001, 3.5248267E+001, 3.2237330E+001, 3.0665105E+001, 2.7490524E+001, 2.5380359E+001, 2.1608286E+001, 1.8434777E+001, 1.7024803E+001, 1.4139990E+001, 1.1300041E+001, 9.8530087E+000, 6.9875878E+000, 5.7668318E+000, 3.9558543E+000, 2.6919175E+000, 2.2334581E+000, 1.5515611E+000, 1.3397077E+000, 9.1107078E-001, 5.6131179E-001, 4.5348251E-001, 3.1224298E-001, 2.5821968E-001, 1.7376273E-001, 1.1929232E-001, 9.8716179E-002, 6.8427631E-002, 4.9144682E-002, 4.1508261E-002, 3.0220934E-002, 2.5986233E-002, 1.9687035E-002, 1.5214939E-002, 1.3452254E-002, 1.0673340E-002, 9.5823462E-003, 7.7393595E-003, 6.3312693E-003, 5.4803586E-003, 4.3170792E-003, 3.7849209E-003
 3.0004834E+000, 2.0228713E-001, 9.8108948E-001, 1.0202860E+000, 4.7091546E+001, 5.8801686E+001, 3.4859725E+001, 2.9521886E+001, 3.1852178E+001, 3.4202542E+001, 3.5042627E+001, 3.4739787E+001, 3.4353882E+001, 3.3707272E+001, 3.3129738E+001, 3.2515485E+001, 3.1118975E+001, 2.9757462E+001, 2.6939577E+001, 2.3176940E+001, 2.1220123E+001, 1.7136805E+001, 1.3555342E+001, 1.1874057E+001, 8.9133421E+000, 7.6382575E+000, 5.4875169E+000, 3.9154494E+000, 3.3551105E+000, 2.5327776E+000, 2.1860185E+000, 1.5489269E+000, 1.0447260E+000, 8.3330895E-001, 5.2438573E-001, 4.2110966E-001, 2.7558756E-001, 1.8102944E-001, 1.4773863E-001, 9.7901675E-002, 6.7423013E-002, 5.5593028E-002, 3.7594856E-002, 3.0633389E-002, 1.9050145E-002, 1.1657219E-002, 8.9982202E-003, 5.0211787E-003, 4.0344564E-003, 2.5785534E-003, 1.6242222E-003, 1.3052907E-003, 9.2530939E-004, 7.3654002E-004
