s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_METHANE,MLR_INTERMEDIATE PRODUCTS,MLR_PRODUCTS,MLR_NITROGEN
-5.0000000E+000, 0.0000000E+000,-3.9274678E-004, 4.0115480E-021, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9274678E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9997792E+000, 1.7516482E+001,-3.7657671E+000, 5.2238190E-001,-7.1569599E-002, 9.6541251E-002, 0.0000000E+000, 0.0000000E+000, 1.4100711E+001, 1.4298069E+001, 6.9825000E-002, 4.3891810E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-2.9994519E+000, 4.3772050E+001,-9.2360221E+000,-2.2444439E+001,-1.0019210E-001, 2.4443974E-001, 0.0000000E+000, 0.0000000E+000, 1.2279749E+001, 1.2235837E+001, 6.9825000E-002, 8.9719086E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-1.9992342E+000, 4.8572583E+001,-1.0694976E+001,-3.7939102E+001,-8.1197521E-002, 2.7313659E-001, 0.0000000E+000, 0.0000000E+000, 2.4208844E-001, 1.3044327E-001, 6.9825000E-002, 9.9075869E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-9.9927521E-001, 4.9841352E+001,-1.0926309E+001,-3.6765008E+001,-6.1705781E-002, 2.8224884E-001, 0.0000000E+000, 0.0000000E+000, 2.3706503E+000, 2.3705785E+000, 6.9825000E-002, 1.0043512E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.0365204E-004, 4.9923453E+001,-1.1040587E+001,-3.9246969E+001,-5.5670658E-002, 2.8496655E-001, 0.0000000E+000, 0.0000000E+000,-1.8917226E-001,-1.3480696E-001, 6.9825000E-002, 1.0062088E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0002389E+000, 4.9531758E+001,-1.0855966E+001,-4.0565829E+001,-5.0877310E-002, 2.8485455E-001, 0.0000000E+000, 0.0000000E+000,-1.5991056E+000,-1.6560600E+000, 6.9825000E-002, 1.0064606E-003, 0.0000000E+000, 0.0000000E+000, 2.9686379E-004
 2.0006638E+000, 5.0017175E+001,-1.1037050E+001,-3.6795536E+001,-2.7209570E-002, 2.7701495E-001, 0.0000000E+000, 0.0000000E+000, 2.5503523E+000, 2.4343939E+000, 6.9825000E-002, 1.0064947E-003, 0.0000000E+000, 0.0000000E+000, 8.9469074E-004
 3.0004835E+000, 4.9522791E+001,-1.0636790E+001,-3.8745523E+001,-6.5359571E-002, 2.7768023E-001, 0.0000000E+000, 0.0000000E+000, 4.5242470E-001, 3.5279849E-001, 6.9825000E-002, 1.0064993E-003, 0.0000000E+000, 0.0000000E+000, 1.5031408E-003
 4.0004010E+000, 5.0110156E+001,-1.0693925E+001,-4.3132189E+001,-2.5395791E-002, 2.7724262E-001, 0.0000000E+000, 0.0000000E+000,-3.3798433E+000,-3.4641100E+000, 6.9825000E-002, 1.0064999E-003, 0.0000000E+000, 0.0000000E+000, 2.1222882E-003
 5.0003977E+000, 4.9651281E+001,-1.0354986E+001,-3.7311116E+001,-1.1153897E-002, 2.7713151E-001, 0.0000000E+000, 0.0000000E+000, 2.2939292E+000, 2.2511567E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.7526696E-003
 6.0003872E+000, 4.9755007E+001,-1.0430755E+001,-3.9919100E+001,-1.5362759E-002, 2.7291764E-001, 0.0000000E+000, 0.0000000E+000,-3.3375207E-001,-3.3729293E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.3944789E-003
 7.0005960E+000, 4.9669856E+001,-1.0067865E+001,-4.0437394E+001,-1.2768808E-002, 2.7194048E-001, 0.0000000E+000, 0.0000000E+000,-6.2534007E-001,-5.7623136E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.0480537E-003
 8.0002174E+000, 5.0015350E+001,-1.0135911E+001,-4.0248992E+001,-1.0165438E-002, 2.6876496E-001, 0.0000000E+000, 0.0000000E+000,-2.6597218E-002,-1.1095324E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.7137291E-003
 9.0004930E+000, 4.9450160E+001,-9.7295746E+000,-3.9325763E+001, 8.4651364E-003, 2.7044287E-001, 0.0000000E+000, 0.0000000E+000, 7.4742672E-001, 6.7373032E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.3917750E-003
 1.0000702E+001, 4.9694403E+001,-9.7770197E+000,-4.1291598E+001, 1.2142214E-002, 2.6574275E-001, 0.0000000E+000, 0.0000000E+000,-9.8802479E-001,-1.0963298E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.0828585E-003
 1.1000900E+001, 4.9384592E+001,-9.4937393E+000,-3.8502142E+001, 3.1189861E-003, 2.6311089E-001, 0.0000000E+000, 0.0000000E+000, 1.6183165E+000, 1.6549402E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.7869757E-003
 1.2000669E+001, 4.9483432E+001,-9.4259481E+000,-4.0773228E+001, 9.0860765E-003, 2.5663284E-001, 0.0000000E+000, 0.0000000E+000,-4.4565105E-001,-4.5002550E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 7.5044879E-003
 1.3000587E+001, 4.9149973E+001,-9.1697933E+000,-4.0475892E+001, 9.7564914E-003, 2.5148599E-001, 0.0000000E+000, 0.0000000E+000,-3.2807688E-001,-2.3446983E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 8.2358560E-003
 1.4000614E+001, 5.0090625E+001,-9.2416688E+000,-4.0528672E+001,-3.8955621E-003, 2.5194105E-001, 0.0000000E+000, 0.0000000E+000, 3.9826497E-001, 5.6832949E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 8.9816037E-003
 1.5000411E+001, 4.9867564E+001,-9.0587618E+000,-4.2775310E+001, 1.5332546E-002, 2.4738500E-001, 0.0000000E+000, 0.0000000E+000,-1.6399484E+000,-1.7037905E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 9.7420302E-003
 1.6000982E+001, 4.9483298E+001,-8.5900056E+000,-4.0103299E+001, 2.6746811E-002, 2.4566992E-001, 0.0000000E+000, 0.0000000E+000, 1.0558684E+000, 1.0624101E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.0517877E-002
 1.7000927E+001, 4.9383083E+001,-8.4094286E+000,-4.1245531E+001, 2.9694272E-002, 2.4122869E-001, 0.0000000E+000, 0.0000000E+000,-5.3883877E-003,-9.5312702E-004, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.1309413E-002
 1.8000340E+001, 4.9198016E+001,-8.2742153E+000,-3.9335006E+001, 4.8578071E-002, 2.3600043E-001, 0.0000000E+000, 0.0000000E+000, 1.8076715E+000, 1.8733734E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.2116646E-002
 1.9000252E+001, 4.9775851E+001,-8.1799310E+000,-4.2710663E+001, 5.1209209E-002, 2.3081694E-001, 0.0000000E+000, 0.0000000E+000,-8.2812384E-001,-8.3271766E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.2940448E-002
 2.0000830E+001, 4.9649005E+001,-7.9429180E+000,-4.3176245E+001, 7.6718049E-002, 2.3329918E-001, 0.0000000E+000, 0.0000000E+000,-1.1741714E+000,-1.1601413E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.3781868E-002
 2.1000771E+001, 4.9402806E+001,-7.7055375E+000,-4.2806405E+001, 6.9388022E-002, 2.2796582E-001, 0.0000000E+000, 0.0000000E+000,-9.0531080E-001,-8.1178331E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.4641005E-002
 2.2000807E+001, 4.9353063E+001,-7.5205315E+000,-4.0614023E+001, 4.7295102E-002, 2.2664363E-001, 0.0000000E+000, 0.0000000E+000, 1.4622619E+000, 1.4924469E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.5518163E-002
 2.3000811E+001, 4.9609308E+001,-7.2360706E+000,-4.3550882E+001, 6.6036672E-002, 2.2659094E-001, 0.0000000E+000, 0.0000000E+000,-9.6563227E-001,-8.8501684E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.6414189E-002
