s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
Time,"XO2","qrad1","qrad2","Lf-1","Lf-2","Lf-3","Lf-4","Lf-5","Lf-6","Lf-7","Lf-8","Lf-9","Lf-10","Lf-11","Lf-12","Lf-13","Lf-14","Lf-15","Lf-16","Lf-17","Lf-18","Lf-19","Lf-20","Lf-21","Lf-22","Lf-23","Lf-24","Lf-25","Lf-26","Lf-27","Lf-28","Lf-29","Lf-30","Lf-31","Lf-32","Lf-33","Lf-34","Lf-35","Lf-36","Lf-37","Lf-38","Lf-39","Lf-40","Lf-41","Lf-42","Lf-43","Lf-44","Lf-45","Lf-46","Lf-47","Lf-48","Lf-49","Lf-50"
-5.0000000E+000, 2.0755882E-001,-7.0058683E-005,-6.6185587E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9988606E+000, 2.0755882E-001, 1.6561048E-001, 1.6973015E-001, 5.6547742E+001, 3.8609715E+001, 2.5911377E+001, 2.2263598E+001, 1.7981073E+001, 1.3230294E+001, 1.1635174E+001, 9.2588476E+000, 8.3370197E+000, 6.5172168E+000, 4.9718447E+000, 4.2688938E+000, 3.0101383E+000, 2.5345023E+000, 1.7992279E+000, 1.2657231E+000, 1.0519789E+000, 7.3121161E-001, 5.1247438E-001, 4.3236232E-001, 3.0222764E-001, 2.5879401E-001, 1.8626012E-001, 1.4084606E-001, 1.2154415E-001, 8.8450919E-002, 7.6003003E-002, 5.4949519E-002, 4.1069098E-002, 3.4754720E-002, 2.5922401E-002, 2.2609673E-002, 1.7060289E-002, 1.3284585E-002, 1.2167043E-002, 9.5875999E-003, 7.7545037E-003, 7.0233863E-003, 5.9466842E-003, 5.3454807E-003, 4.3217610E-003, 3.1924340E-003, 2.8949644E-003, 1.9905373E-003, 1.6058530E-003, 1.1303793E-003, 6.8212607E-004, 4.8807337E-004, 2.8232192E-004, 6.8032355E-005
-2.9997738E+000, 2.0755882E-001, 9.3950391E-001, 9.7381658E-001, 5.8213495E+001, 5.9207985E+001, 3.6133321E+001, 3.2551321E+001, 3.1506095E+001, 3.0777942E+001, 3.0389763E+001, 2.9017422E+001, 2.8197014E+001, 2.6580227E+001, 2.4259797E+001, 2.3625750E+001, 2.1725081E+001, 2.0617652E+001, 1.7977633E+001, 1.4727104E+001, 1.3193400E+001, 1.0396377E+001, 7.6994164E+000, 6.4588753E+000, 4.4790467E+000, 3.6641630E+000, 2.5163640E+000, 1.8115332E+000, 1.5622160E+000, 1.1989608E+000, 1.0659564E+000, 8.5361448E-001, 6.8557514E-001, 5.8427122E-001, 3.9379229E-001, 3.2367629E-001, 2.1586367E-001, 1.4103474E-001, 1.1462494E-001, 7.6711835E-002, 5.3774457E-002, 4.4029252E-002, 2.9432458E-002, 2.3699013E-002, 1.5236841E-002, 1.0619208E-002, 9.1872398E-003, 6.7513051E-003, 5.7851747E-003, 4.5069106E-003, 3.6048763E-003, 3.2274691E-003, 2.8191826E-003, 2.5722914E-003
-1.9989819E+000, 2.0755882E-001, 1.1682688E+000, 1.1922141E+000, 5.4009107E+001, 6.0939956E+001, 4.2621513E+001, 3.6981553E+001, 3.5930967E+001, 3.4928760E+001, 3.4162426E+001, 3.2954749E+001, 3.1977750E+001, 3.1161253E+001, 2.9699717E+001, 2.8986275E+001, 2.7183812E+001, 2.5924949E+001, 2.2644901E+001, 1.8985081E+001, 1.6965907E+001, 1.3394656E+001, 1.0409162E+001, 9.0565503E+000, 6.7739918E+000, 5.9343561E+000, 4.2743525E+000, 3.0219282E+000, 2.5350272E+000, 1.7067150E+000, 1.3861988E+000, 9.0673211E-001, 5.9066490E-001, 4.7305258E-001, 3.0541699E-001, 2.4679902E-001, 1.5942788E-001, 1.0278780E-001, 8.0873273E-002, 5.0658658E-002, 3.2277035E-002, 2.5336760E-002, 1.2660516E-002, 9.3389657E-003, 4.7874442E-003, 2.0976218E-003, 1.5047788E-003, 8.3827878E-004, 5.7299247E-004, 1.4420246E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-9.9997093E-001, 2.0755882E-001, 1.1881157E+000, 1.2309101E+000, 5.6002446E+001, 6.0943796E+001, 4.1311775E+001, 3.5823323E+001, 3.5779505E+001, 3.6391977E+001, 3.6113960E+001, 3.5172839E+001, 3.4263728E+001, 3.2872894E+001, 3.2165363E+001, 3.1051113E+001, 2.8796952E+001, 2.7365062E+001, 2.4378408E+001, 2.0389501E+001, 1.8455487E+001, 1.4750475E+001, 1.1451139E+001, 9.8547942E+000, 7.0278387E+000, 5.9007350E+000, 4.1673766E+000, 2.9072560E+000, 2.4415726E+000, 1.7172330E+000, 1.3960828E+000, 9.0475502E-001, 5.6743270E-001, 4.4955140E-001, 2.8476672E-001, 2.2671750E-001, 1.3938610E-001, 8.1357375E-002, 6.2301461E-002, 3.7972440E-002, 2.2694405E-002, 1.7112837E-002, 1.0016285E-002, 7.6428527E-003, 3.7861261E-003, 1.6511769E-003, 9.6907075E-004, 4.6451834E-004, 2.9761092E-004, 1.6244027E-004, 5.5306428E-005, 4.1376705E-005, 0.0000000E+000, 0.0000000E+000
 9.1026632E-004, 2.0755882E-001, 1.2176268E+000, 1.2481176E+000, 5.4036268E+001, 5.9385955E+001, 4.0748887E+001, 3.4832644E+001, 3.4602857E+001, 3.4689316E+001, 3.4431958E+001, 3.3555278E+001, 3.2613056E+001, 3.1413451E+001, 3.0083011E+001, 2.9540041E+001, 2.8394547E+001, 2.7266785E+001, 2.3607735E+001, 1.8977673E+001, 1.6773859E+001, 1.2577885E+001, 9.2552517E+000, 7.9806687E+000, 6.0389477E+000, 5.2365239E+000, 3.7767094E+000, 2.6116074E+000, 2.1256922E+000, 1.4160412E+000, 1.1484360E+000, 7.5389216E-001, 4.9628970E-001, 4.0773364E-001, 2.7329759E-001, 2.2496356E-001, 1.5717401E-001, 1.0919962E-001, 9.0166209E-002, 6.0569863E-002, 4.1830272E-002, 3.4847707E-002, 2.6086682E-002, 2.2901404E-002, 1.8028190E-002, 1.2046685E-002, 1.0249381E-002, 6.9950506E-003, 5.6450112E-003, 3.9446988E-003, 2.8588372E-003, 2.3019194E-003, 1.4980843E-003, 1.0597024E-003
 1.0006114E+000, 2.0587438E-001, 1.2275671E+000, 1.2596588E+000, 5.7443084E+001, 6.1078072E+001, 3.8367664E+001, 3.4497269E+001, 3.4179044E+001, 3.3795136E+001, 3.3113561E+001, 3.2064938E+001, 3.1898848E+001, 3.2014462E+001, 3.1554563E+001, 3.0617816E+001, 2.7952976E+001, 2.6603126E+001, 2.3265807E+001, 1.9607182E+001, 1.7633236E+001, 1.3755048E+001, 1.0688536E+001, 9.3340561E+000, 6.9762775E+000, 5.9691525E+000, 4.2611204E+000, 3.0000125E+000, 2.4698402E+000, 1.5832286E+000, 1.2117364E+000, 6.8987100E-001, 4.4580972E-001, 3.6496849E-001, 2.5233795E-001, 2.1114177E-001, 1.4847926E-001, 1.0451837E-001, 8.8317334E-002, 6.2402286E-002, 4.3197791E-002, 3.6340258E-002, 2.5707217E-002, 2.1964859E-002, 1.6783491E-002, 1.2024662E-002, 1.0147961E-002, 7.4508750E-003, 6.3864826E-003, 4.3789923E-003, 2.8718952E-003, 2.2073773E-003, 1.3569863E-003, 1.0218093E-003
 2.0004526E+000, 2.0408110E-001, 1.2205825E+000, 1.2532709E+000, 5.3096624E+001, 5.9257118E+001, 4.2721415E+001, 3.7314821E+001, 3.4323354E+001, 3.3232887E+001, 3.3115175E+001, 3.2312151E+001, 3.1810116E+001, 3.1486864E+001, 3.0678674E+001, 2.9709844E+001, 2.7686982E+001, 2.6617263E+001, 2.4041765E+001, 2.0544518E+001, 1.8529346E+001, 1.4473916E+001, 1.0750938E+001, 9.2824950E+000, 7.0236514E+000, 6.1165110E+000, 4.5667648E+000, 3.4684868E+000, 3.0409220E+000, 2.3722633E+000, 2.0858388E+000, 1.6249319E+000, 1.1118504E+000, 9.4135911E-001, 6.6403506E-001, 5.1911090E-001, 3.1598114E-001, 1.7727568E-001, 1.3367283E-001, 7.1218852E-002, 4.0919554E-002, 3.0362858E-002, 1.6425307E-002, 1.2880626E-002, 6.8320226E-003, 2.9130360E-003, 1.6405970E-003, 7.5220199E-004, 6.0501860E-004, 3.1079718E-004, 1.2419160E-004, 8.5740838E-005, 4.4737066E-005, 4.1089205E-005
 3.0000059E+000, 2.0228806E-001, 1.2142049E+000, 1.2396030E+000, 5.5989576E+001, 6.0497238E+001, 3.7365197E+001, 3.4031725E+001, 3.3931564E+001, 3.3067383E+001, 3.3383169E+001, 3.2499428E+001, 3.2218301E+001, 3.0405019E+001, 2.8602171E+001, 2.7844540E+001, 2.5887584E+001, 2.4517659E+001, 2.1273289E+001, 1.7775396E+001, 1.6250844E+001, 1.3151210E+001, 1.0401530E+001, 9.0214079E+000, 6.5564366E+000, 5.5729439E+000, 3.8388231E+000, 2.6090477E+000, 2.1266047E+000, 1.3861966E+000, 1.1195825E+000, 7.1862421E-001, 4.6793389E-001, 3.7507574E-001, 2.4444610E-001, 1.9621498E-001, 1.2501603E-001, 8.3896608E-002, 6.9327470E-002, 4.9190136E-002, 3.2399355E-002, 2.6602826E-002, 1.7848837E-002, 1.4162057E-002, 7.9585454E-003, 4.9281016E-003, 3.6941157E-003, 1.9519105E-003, 1.5599282E-003, 1.1456447E-003, 6.0793697E-004, 3.8653571E-004, 1.3490198E-004, 6.2217027E-005
