s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PROPANE,MLR_INTERMEDIATE PRODUCTS,MLR_PRODUCTS,MLR_NITROGEN
-5.0000000E+000, 0.0000000E+000,-3.9274678E-004, 4.0115480E-021, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9274678E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9988606E+000, 1.6647076E+001,-4.4115209E+000, 4.6583117E-001,-5.8511236E-002, 7.7396496E-002, 0.0000000E+000, 0.0000000E+000, 1.2562859E+001, 1.2720272E+001, 6.9825000E-002, 4.7090989E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-2.9997737E+000, 4.2456903E+001,-1.1118982E+001,-1.9420919E+001,-6.6065682E-002, 2.2816043E-001, 0.0000000E+000, 0.0000000E+000, 1.2316559E+001, 1.2079096E+001, 6.9825000E-002, 9.6192833E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-1.9989818E+000, 4.7341490E+001,-1.2617953E+001,-3.1594325E+001,-3.3099561E-002, 2.6582672E-001, 0.0000000E+000, 0.0000000E+000, 3.3428547E+000, 3.3619393E+000, 6.9825000E-002, 1.0621225E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-9.9997091E-001, 4.8635437E+001,-1.3008020E+001,-3.6588903E+001,-3.3443832E-002, 2.7481369E-001, 0.0000000E+000, 0.0000000E+000,-5.1341665E-001,-7.2011526E-001, 6.9825000E-002, 1.0766963E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 9.1026630E-004, 4.8379475E+001,-1.3107211E+001,-3.7881339E+001,-6.5847359E-003, 2.7195837E-001, 0.0000000E+000, 0.0000000E+000,-2.1495068E+000,-2.3437018E+000, 6.9825000E-002, 1.0786876E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0006114E+000, 4.8662939E+001,-1.3147792E+001,-3.4965751E+001,-1.0521449E-002, 2.7095438E-001, 0.0000000E+000, 0.0000000E+000, 9.9890481E-001, 8.0982801E-001, 6.9825000E-002, 1.0789578E-003, 0.0000000E+000, 0.0000000E+000, 2.9708233E-004
 2.0004525E+000, 4.8447012E+001,-1.3129817E+001,-3.4145353E+001,-7.1255998E-003, 2.7026051E-001, 0.0000000E+000, 0.0000000E+000, 1.3794567E+000, 1.4349774E+000, 6.9825000E-002, 1.0789943E-003, 0.0000000E+000, 0.0000000E+000, 8.9474103E-004
 3.0000060E+000, 4.8204711E+001,-1.2793619E+001,-3.7470890E+001,-2.9531362E-003, 2.7171182E-001, 0.0000000E+000, 0.0000000E+000,-1.8662395E+000,-1.7910396E+000, 6.9825000E-002, 1.0789992E-003, 0.0000000E+000, 0.0000000E+000, 1.5029699E-003
 4.0010085E+000, 4.8587035E+001,-1.2631263E+001,-3.4351487E+001, 9.3497466E-003, 2.6764485E-001, 0.0000000E+000, 0.0000000E+000, 1.9314467E+000, 1.8812804E+000, 6.9825000E-002, 1.0789999E-003, 0.0000000E+000, 0.0000000E+000, 2.1223449E-003
 5.0005670E+000, 4.8509852E+001,-1.2523925E+001,-3.6342015E+001, 1.9733016E-002, 2.6868752E-001, 0.0000000E+000, 0.0000000E+000, 2.3693915E-002,-6.7667980E-002, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.7528971E-003
 6.0008950E+000, 4.8298558E+001,-1.2385545E+001,-3.7391102E+001, 2.1635074E-002, 2.6799955E-001, 0.0000000E+000, 0.0000000E+000,-1.2281727E+000,-1.1884546E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.3947026E-003
 7.0010066E+000, 4.8453863E+001,-1.2347070E+001,-3.4901764E+001, 3.7287620E-002, 2.6262001E-001, 0.0000000E+000, 0.0000000E+000, 1.6246916E+000, 1.5049377E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.0484577E-003
 8.0003471E+000, 4.8759159E+001,-1.2297538E+001,-3.7759024E+001, 1.4025151E-002, 2.6957418E-001, 0.0000000E+000, 0.0000000E+000,-8.5758310E-001,-1.0138042E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.7139706E-003
 9.0002117E+000, 4.8161797E+001,-1.1968530E+001,-3.5545828E+001, 3.0236127E-002, 2.6218859E-001, 0.0000000E+000, 0.0000000E+000, 1.0137660E+000, 9.3986363E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.3917591E-003
 1.0000369E+001, 4.8040671E+001,-1.1682539E+001,-3.6262313E+001, 1.0868463E-002, 2.6373932E-001, 0.0000000E+000, 0.0000000E+000, 4.8233458E-001, 3.7042669E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.0825729E-003
 1.1000171E+001, 4.8858469E+001,-1.1656006E+001,-3.9670750E+001, 1.0033804E-002, 2.6155473E-001, 0.0000000E+000, 0.0000000E+000,-2.0687127E+000,-2.1966983E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.7866246E-003
 1.2001057E+001, 4.7851942E+001,-1.1380198E+001,-3.7547540E+001, 2.4746447E-002, 2.5663941E-001, 0.0000000E+000, 0.0000000E+000,-6.0425442E-001,-7.9441080E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 7.5044194E-003
 1.3000717E+001, 4.8563020E+001,-1.1522737E+001,-3.4670763E+001, 4.0362360E-002, 2.6050001E-001, 0.0000000E+000, 0.0000000E+000, 2.5237916E+000, 2.6703825E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 8.2360199E-003
 1.4000114E+001, 4.8547333E+001,-1.1121143E+001,-4.0046648E+001, 2.0422532E-002, 2.5513393E-001, 0.0000000E+000, 0.0000000E+000,-2.2948012E+000,-2.3449015E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 8.9814426E-003
 1.5000711E+001, 4.7956388E+001,-1.0826934E+001,-3.5080053E+001, 3.8930874E-002, 2.6059896E-001, 0.0000000E+000, 0.0000000E+000, 2.2419154E+000, 2.3489306E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 9.7419693E-003
 1.6000111E+001, 4.8479523E+001,-1.1065156E+001,-3.9705326E+001, 1.6469622E-002, 2.5480455E-001, 0.0000000E+000, 0.0000000E+000,-1.8818638E+000,-2.0196846E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.0517645E-002
 1.7000828E+001, 4.8255100E+001,-1.0748743E+001,-3.6626632E+001, 3.7137875E-002, 2.5376690E-001, 0.0000000E+000, 0.0000000E+000, 1.1459592E+000, 1.1706303E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.1309053E-002
 1.8000362E+001, 4.8061711E+001,-1.0384453E+001,-3.9019786E+001, 4.5963654E-002, 2.5020531E-001, 0.0000000E+000, 0.0000000E+000,-9.8135220E-001,-1.0463596E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.2116624E-002
 1.9000292E+001, 4.8452530E+001,-1.0214887E+001,-3.8631391E+001, 5.0501191E-002, 2.4815702E-001, 0.0000000E+000, 0.0000000E+000,-4.0473236E-002,-9.5090242E-002, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.2940494E-002
 2.0000601E+001, 4.8200101E+001,-1.0180385E+001,-3.6843481E+001, 6.6097157E-002, 2.5209136E-001, 0.0000000E+000, 0.0000000E+000, 1.4870803E+000, 1.4944235E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.3781889E-002
 2.1000839E+001, 4.7711351E+001,-9.7218809E+000,-3.8615434E+001, 5.8927258E-002, 2.4121819E-001, 0.0000000E+000, 0.0000000E+000,-2.9362136E-001,-3.2581803E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.4640921E-002
 2.2000500E+001, 4.8175876E+001,-9.5691449E+000,-3.9667407E+001, 7.0638673E-002, 2.4020308E-001, 0.0000000E+000, 0.0000000E+000,-6.9391702E-001,-7.4983381E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.5518047E-002
 2.3000683E+001, 4.8355036E+001,-9.5169060E+000,-3.9463969E+001, 4.8101149E-002, 2.3582897E-001, 0.0000000E+000, 0.0000000E+000,-2.8628172E-001,-3.4190954E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.6413978E-002
 2.4000990E+001, 4.7913914E+001,-9.0879714E+000,-3.7837186E+001, 6.5022576E-002, 2.3187330E-001, 0.0000000E+000, 0.0000000E+000, 1.2872131E+000, 1.2856525E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.7329629E-002
 2.5000057E+001, 4.7754671E+001,-8.8726402E+000,-3.9692364E+001, 7.0957797E-002, 2.2322571E-001, 0.0000000E+000, 0.0000000E+000,-5.5834718E-001,-5.1614990E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.8264921E-002
 2.6000967E+001, 4.8414709E+001,-8.9873101E+000,-4.1219482E+001, 8.5530360E-002, 2.2439045E-001, 0.0000000E+000, 0.0000000E+000,-1.3268820E+000,-1.4821615E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.9221125E-002
 2.7000118E+001, 4.7713119E+001,-8.4523008E+000,-3.9106547E+001, 7.9581613E-002, 2.1649964E-001, 0.0000000E+000, 0.0000000E+000, 4.5295852E-001, 4.5035246E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.0198893E-002
 2.8000647E+001, 4.8432384E+001,-8.4180903E+000,-4.0067475E+001, 6.0940961E-002, 2.1234931E-001, 0.0000000E+000, 0.0000000E+000, 2.8515542E-001, 2.2010825E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.1198665E-002
 2.9000475E+001, 4.7956353E+001,-7.9513614E+000,-3.8894129E+001, 8.5866215E-002, 2.1190041E-001, 0.0000000E+000, 0.0000000E+000, 1.3915868E+000, 1.4086298E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.2221725E-002
 3.0000853E+001, 4.7620960E+001,-7.7469340E+000,-3.9926866E+001, 6.9769264E-002, 2.1001102E-001, 0.0000000E+000, 0.0000000E+000, 2.2555108E-001, 2.2694011E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.3268415E-002
 3.1000706E+001, 4.7841759E+001,-7.5164183E+000,-4.2728042E+001, 6.3764380E-002, 2.0916333E-001, 0.0000000E+000, 0.0000000E+000,-2.1394410E+000,-2.1297729E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.4339766E-002
 3.2000648E+001, 4.7959782E+001,-7.2985263E+000,-4.0933013E+001, 6.4800638E-002, 2.0467837E-001, 0.0000000E+000, 0.0000000E+000,-3.5119477E-002,-2.2782974E-003, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.5436274E-002
 3.3000359E+001, 4.7774463E+001,-7.1051954E+000,-4.1127419E+001, 8.2610452E-002, 2.0263869E-001, 0.0000000E+000, 0.0000000E+000,-2.5388204E-001,-1.7290292E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.6559122E-002
 3.4000927E+001, 4.7967065E+001,-6.7596224E+000,-4.0536266E+001, 7.8611982E-002, 2.0206708E-001, 0.0000000E+000, 0.0000000E+000, 1.0904355E+000, 9.5185542E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.7709661E-002
 3.5000168E+001, 4.8165954E+001,-6.4176371E+000,-4.1687349E+001, 7.6650815E-002, 2.0133423E-001, 0.0000000E+000, 0.0000000E+000, 2.8384214E-001, 3.3895311E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.8888258E-002
 3.6001087E+001, 4.7786213E+001,-6.3423648E+000,-4.2513259E+001, 6.1083928E-002, 2.0295484E-001, 0.0000000E+000, 0.0000000E+000,-8.3478562E-001,-8.0537215E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.0096534E-002
 3.7000053E+001, 4.7118307E+001,-5.8452564E+000,-4.0897758E+001, 7.1759479E-002, 2.0214974E-001, 0.0000000E+000, 0.0000000E+000, 6.4780065E-001, 6.4920248E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.1335052E-002
 3.8000652E+001, 4.7050840E+001,-5.5239204E+000,-4.2628086E+001, 5.4038645E-002, 2.0134843E-001, 0.0000000E+000, 0.0000000E+000,-7.5855845E-001,-8.4577963E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.2605246E-002
 3.9000256E+001, 4.8167210E+001,-5.4754131E+000,-4.2419916E+001, 5.7802366E-002, 1.9956514E-001, 0.0000000E+000, 0.0000000E+000, 5.5067415E-001, 5.2924854E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.3908614E-002
 4.0000576E+001, 4.6218317E+001,-4.7686414E+000,-4.2034609E+001, 3.7658232E-002, 2.0064140E-001, 0.0000000E+000, 0.0000000E+000,-3.7981163E-001,-3.4663343E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.5245996E-002
 4.1000900E+001, 4.7141934E+001,-4.6295118E+000,-4.3168411E+001, 5.6663914E-002, 1.9795352E-001, 0.0000000E+000, 0.0000000E+000,-3.0865225E-001,-4.0137070E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.6619716E-002
 4.2000813E+001, 4.3924330E+001,-4.0258534E+000,-4.2007861E+001, 1.4752009E-002, 1.9921969E-001, 0.0000000E+000, 0.0000000E+000,-1.8672432E+000,-1.8954122E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.8029961E-002
 4.3000340E+001, 4.5164170E+001,-3.7440790E+000,-4.0473187E+001, 2.9563251E-002, 1.9730203E-001, 0.0000000E+000, 0.0000000E+000, 1.2550952E+000, 1.1737700E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.9478274E-002
 4.4000195E+001, 4.0449506E+001,-2.9988876E+000,-4.2277576E+001, 2.4259812E-002, 1.9605512E-001, 0.0000000E+000, 0.0000000E+000,-4.6287785E+000,-4.6066432E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.0966758E-002
 4.5001312E+001, 3.3788866E+001,-2.1181770E+000,-3.4959726E+001, 5.7263153E-002, 1.9831132E-001, 0.0000000E+000, 0.0000000E+000,-2.9589243E+000,-3.0334620E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.2498421E-002
 4.6000374E+001, 2.3166572E+001,-1.1644287E+000,-2.5222608E+001, 4.8932348E-002, 1.9647507E-001, 0.0000000E+000, 0.0000000E+000,-2.9927226E+000,-2.9750574E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.4072805E-002
 4.7001450E+001, 1.7109369E+001,-7.1240526E-001,-2.0652572E+001, 5.2437984E-002, 1.9158029E-001, 0.0000000E+000, 0.0000000E+000,-3.9708658E+000,-4.0115903E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.5693016E-002
 4.8001465E+001, 3.9912547E+000,-8.5429713E-002,-7.9430357E+000, 6.1682989E-002, 1.9042174E-001, 0.0000000E+000, 0.0000000E+000,-3.7984033E+000,-3.7851060E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.7361954E-002
 4.9002666E+001, 1.8383474E+000, 1.0718700E-003,-3.9414965E+000, 6.7796997E-002, 1.8499907E-001, 0.0000000E+000, 0.0000000E+000,-1.8274513E+000,-1.8492812E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.9080622E-002
 5.0000988E+001, 1.4575973E+000, 1.9502977E-002,-2.3636481E+000, 7.1082251E-002, 1.8748261E-001, 0.0000000E+000, 0.0000000E+000,-6.0387282E-001,-6.2798298E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.0849672E-002
 5.1002754E+001, 1.1518667E+000, 3.0578757E-002,-1.7224272E+000, 6.6703612E-002, 1.8322815E-001, 0.0000000E+000, 0.0000000E+000,-2.7511834E-001,-2.9004999E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.2673376E-002
 5.2000320E+001, 7.9532230E-001, 3.9658181E-002,-1.6528085E+000, 6.8765117E-002, 1.8024787E-001, 0.0000000E+000, 0.0000000E+000,-5.5777572E-001,-5.6881500E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.4553369E-002
 5.3001373E+001, 4.2030351E-001, 4.8158792E-002,-1.1942542E+000, 7.3292609E-002, 1.8631055E-001, 0.0000000E+000, 0.0000000E+000,-4.5434498E-001,-4.6618870E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.6491767E-002
 5.4000351E+001, 5.9194492E-002, 5.4289076E-002,-8.0972575E-001, 7.8224223E-002, 1.9672424E-001, 0.0000000E+000, 0.0000000E+000,-4.0090281E-001,-4.2129372E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.8494129E-002
 5.5001659E+001, 0.0000000E+000, 5.6026993E-002,-6.3122439E-001, 8.2831791E-002, 1.9255555E-001, 0.0000000E+000, 0.0000000E+000,-2.8042804E-001,-2.9981006E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.0562195E-002
 5.6001717E+001, 0.0000000E+000, 5.5283122E-002,-3.6111866E-001, 8.1144691E-002, 1.9650588E-001, 0.0000000E+000, 0.0000000E+000,-7.0576246E-003,-2.8184974E-002, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.2700746E-002
 5.7000626E+001, 0.0000000E+000, 5.5146227E-002,-4.9504374E-001, 8.0098733E-002, 1.9393386E-001, 0.0000000E+000, 0.0000000E+000,-1.3879351E-001,-1.6586493E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.4908011E-002
 5.8003525E+001, 0.0000000E+000, 5.5411763E-002,-2.1429109E-001, 8.0125735E-002, 1.9678583E-001, 0.0000000E+000, 0.0000000E+000, 1.5038122E-001, 1.1803224E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.7194963E-002
