s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
Time,"XO2","qrad1","qrad2","Lf-1","Lf-2","Lf-3","Lf-4","Lf-5","Lf-6","Lf-7","Lf-8","Lf-9","Lf-10","Lf-11","Lf-12","Lf-13","Lf-14","Lf-15","Lf-16","Lf-17","Lf-18","Lf-19","Lf-20","Lf-21","Lf-22","Lf-23","Lf-24","Lf-25","Lf-26","Lf-27","Lf-28","Lf-29","Lf-30","Lf-31","Lf-32","Lf-33","Lf-34","Lf-35","Lf-36","Lf-37","Lf-38","Lf-39","Lf-40","Lf-41","Lf-42","Lf-43","Lf-44","Lf-45","Lf-46","Lf-47","Lf-48","Lf-49","Lf-50"
-5.0000000E+000, 2.0755882E-001,-6.4686777E-005,-6.1949301E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9999534E+000, 2.0755882E-001, 2.2245063E-001, 2.3505753E-001, 2.9852319E+001, 9.8773099E+000, 6.5920701E+000, 6.2461716E+000, 5.3405600E+000, 4.0964581E+000, 3.5371763E+000, 3.3599162E+000, 3.1942862E+000, 2.5800264E+000, 1.7736808E+000, 1.5068034E+000, 1.2773256E+000, 1.0226209E+000, 8.8274558E-001, 9.8269304E-001, 9.2317587E-001, 5.9322148E-001, 3.0427839E-001, 2.2089502E-001, 9.5778852E-002, 1.8220825E-002, 2.3588245E-003, 4.9783888E-004, 2.1019618E-004, 9.2763224E-005, 4.5471988E-005, 1.4830579E-005, 5.9154253E-006, 1.4772072E-006, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-2.9999209E+000, 2.0755882E-001, 1.0234462E+000, 1.0627029E+000, 2.2192773E+001, 1.5853926E+001, 1.2172994E+001, 1.1279786E+001, 1.2867726E+001, 1.4210743E+001, 1.5092740E+001, 1.5625102E+001, 1.5244559E+001, 1.4072604E+001, 1.3001682E+001, 1.1833073E+001, 1.0956451E+001, 1.0377110E+001, 9.7709481E+000, 9.0652051E+000, 8.4797881E+000, 7.6992208E+000, 6.6584521E+000, 5.7106910E+000, 5.1918574E+000, 4.6214918E+000, 3.9462631E+000, 3.4622151E+000, 3.3757209E+000, 2.5635324E+000, 1.7357945E+000, 1.0209050E+000, 7.2228799E-001, 5.2193743E-001, 2.6627812E-001, 1.9779975E-001, 1.4471724E-001, 1.2879861E-001, 1.2109405E-001, 1.0283434E-001, 8.0358318E-002, 5.0778309E-002, 2.4905473E-002, 1.4958993E-002, 5.8438258E-003, 1.4572581E-003, 7.3637844E-004, 4.1987805E-004, 2.8619104E-004, 2.0300088E-004, 1.6615031E-004, 1.5471193E-004, 1.6162925E-004, 1.4974253E-004
-1.9997957E+000, 2.0755882E-001, 1.2415763E+000, 1.2882753E+000, 2.3227009E+001, 1.5892329E+001, 1.3006796E+001, 1.4449280E+001, 1.5149256E+001, 1.5061785E+001, 1.5128062E+001, 1.5126867E+001, 1.4867315E+001, 1.4115071E+001, 1.3972517E+001, 1.4095170E+001, 1.3798698E+001, 1.2151786E+001, 1.0239525E+001, 9.2189192E+000, 7.3210525E+000, 6.2811594E+000, 5.2494267E+000, 4.4543066E+000, 3.9304624E+000, 3.4523614E+000, 3.1038591E+000, 2.5272983E+000, 2.1208026E+000, 1.7141313E+000, 1.4058385E+000, 9.8196801E-001, 6.6625633E-001, 4.7365446E-001, 2.9453655E-001, 1.9967839E-001, 1.3515232E-001, 9.4787948E-002, 5.5882053E-002, 2.0563391E-002, 5.2997020E-003, 1.5968441E-003, 9.3373215E-004, 7.0048132E-004, 5.9345534E-004, 4.9161267E-004, 3.8445092E-004, 2.7523470E-004, 2.2859834E-004, 1.8248555E-004, 1.4164902E-004, 1.0264583E-004, 6.4049345E-005, 1.8855656E-005
-9.9974713E-001, 2.0755882E-001, 1.2420019E+000, 1.2854239E+000, 1.9555228E+001, 1.6119137E+001, 1.2956229E+001, 1.2733894E+001, 1.2616553E+001, 1.2691680E+001, 1.2854831E+001, 1.3341119E+001, 1.3342909E+001, 1.3109154E+001, 1.2099647E+001, 1.1189603E+001, 1.0211770E+001, 9.2339189E+000, 9.1552701E+000, 9.2107251E+000, 8.6008375E+000, 7.6493486E+000, 6.5605283E+000, 5.7332722E+000, 4.8035665E+000, 4.1906694E+000, 3.9593060E+000, 3.3506299E+000, 2.8410362E+000, 2.4327387E+000, 2.0566714E+000, 1.7306393E+000, 1.5445169E+000, 1.3931006E+000, 1.1005659E+000, 9.8083275E-001, 9.7956486E-001, 9.3815186E-001, 7.9879268E-001, 6.4862159E-001, 5.3648646E-001, 5.0324781E-001, 4.7038271E-001, 3.3288194E-001, 1.9098420E-001, 1.0600423E-001, 8.1999110E-002, 7.1033670E-002, 4.6463874E-002, 2.2627171E-002, 7.8319947E-003, 2.0964980E-003, 7.6760459E-004, 3.4454853E-004
 1.4115493E-005, 2.0755882E-001, 1.2763492E+000, 1.3294187E+000, 1.9896350E+001, 1.6283142E+001, 1.2784033E+001, 1.3292035E+001, 1.3560490E+001, 1.3712713E+001, 1.4188142E+001, 1.4311890E+001, 1.4068654E+001, 1.4036794E+001, 1.3599685E+001, 1.2969432E+001, 1.1734937E+001, 1.0785727E+001, 9.9416486E+000, 8.9538995E+000, 7.8038553E+000, 6.9160975E+000, 5.7136363E+000, 4.5121959E+000, 3.7153148E+000, 3.0235457E+000, 2.4614735E+000, 1.9096796E+000, 1.7325392E+000, 1.4961992E+000, 1.1834948E+000, 8.7991369E-001, 7.1712249E-001, 6.6694761E-001, 5.1733775E-001, 3.5990375E-001, 2.0476733E-001, 1.1722801E-001, 7.6728401E-002, 4.5762757E-002, 1.0987432E-002, 3.2560340E-003, 1.2705270E-003, 7.0895627E-004, 5.0387701E-004, 3.6875541E-004, 2.9206709E-004, 2.2036885E-004, 1.5873576E-004, 1.0572470E-004, 7.6870806E-005, 5.5756802E-005, 4.1598778E-005, 3.0952787E-005
 1.0000999E+000, 2.0582082E-001, 1.2421365E+000, 1.3021003E+000, 2.1857389E+001, 1.6293254E+001, 1.3707765E+001, 1.4012142E+001, 1.4018571E+001, 1.3771428E+001, 1.4746943E+001, 1.5223229E+001, 1.5570567E+001, 1.6137983E+001, 1.6804281E+001, 1.6752550E+001, 1.6327862E+001, 1.4923325E+001, 1.3527479E+001, 1.2191454E+001, 1.0430108E+001, 9.1530959E+000, 7.4988353E+000, 6.2913600E+000, 5.3355238E+000, 4.3618893E+000, 3.6262280E+000, 2.7937703E+000, 2.1994429E+000, 1.7033743E+000, 1.2273851E+000, 8.3754410E-001, 6.1104553E-001, 4.6178979E-001, 3.7396653E-001, 3.3348448E-001, 3.6829532E-001, 3.5360505E-001, 2.8899490E-001, 1.9398276E-001, 1.3417260E-001, 8.1282803E-002, 3.8536024E-002, 1.3897062E-002, 4.1749061E-003, 1.6609462E-003, 1.0273774E-003, 7.0072292E-004, 5.3597016E-004, 3.9390313E-004, 3.0888891E-004, 2.4380200E-004, 1.8826844E-004, 1.3529837E-004
 2.0002077E+000, 2.0402750E-001, 1.2912345E+000, 1.3538687E+000, 2.0031819E+001, 1.6552030E+001, 1.2991417E+001, 1.4032032E+001, 1.4457836E+001, 1.5181103E+001, 1.6140302E+001, 1.7018139E+001, 1.6576668E+001, 1.6664591E+001, 1.6663970E+001, 1.5916336E+001, 1.4980078E+001, 1.3856361E+001, 1.2572756E+001, 1.1819789E+001, 1.1222146E+001, 1.0239382E+001, 9.1934463E+000, 8.2588559E+000, 7.3011815E+000, 6.3175976E+000, 5.4127871E+000, 4.1208021E+000, 3.4586827E+000, 3.0719589E+000, 2.7085246E+000, 2.3921408E+000, 1.9020190E+000, 1.4696560E+000, 1.0936182E+000, 8.4774411E-001, 7.2550704E-001, 7.5466678E-001, 7.9815284E-001, 6.6220659E-001, 4.1434416E-001, 3.4537645E-001, 1.9878192E-001, 1.1427052E-001, 5.8155227E-002, 1.4964509E-002, 4.0877083E-003, 1.0210031E-003, 6.3601591E-004, 4.1190231E-004, 2.8269557E-004, 1.7826505E-004, 9.7003661E-005, 6.3389387E-005
 3.0000937E+000, 2.0223438E-001, 1.2373420E+000, 1.3026430E+000, 1.8849963E+001, 1.5976481E+001, 1.3511899E+001, 1.3948796E+001, 1.4863206E+001, 1.4751302E+001, 1.5065554E+001, 1.4906154E+001, 1.4138153E+001, 1.4077719E+001, 1.4099169E+001, 1.3441971E+001, 1.2487871E+001, 1.1933706E+001, 1.1462388E+001, 1.1073318E+001, 1.0649225E+001, 9.9358102E+000, 8.1415294E+000, 6.8270026E+000, 5.8790323E+000, 5.0153582E+000, 4.2863678E+000, 3.8608462E+000, 3.3715760E+000, 2.7383986E+000, 2.3723869E+000, 2.0839766E+000, 1.7553762E+000, 1.4495656E+000, 1.0780269E+000, 7.9058060E-001, 6.3046458E-001, 5.9895975E-001, 3.9395591E-001, 3.5136361E-001, 2.9930439E-001, 2.0725385E-001, 1.3719984E-001, 7.8708777E-002, 4.6736679E-002, 2.7951853E-002, 2.0393952E-002, 1.3005298E-002, 8.2762668E-003, 1.6757498E-003, 5.4733323E-004, 3.3495106E-004, 2.2707425E-004, 1.4185615E-004
