s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PROPANE,MLR_INTERMEDIATE PRODUCTS,MLR_PRODUCTS,MLR_NITROGEN
-5.0000000E+000, 0.0000000E+000,-2.5583645E-004,-2.6093532E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5583645E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9995522E+000, 1.6247990E+001,-4.2184495E+000, 4.8212322E-001,-1.3941335E-001, 4.2961846E-002, 0.0000000E+000, 0.0000000E+000, 1.2351529E+001, 1.2415212E+001, 7.0440502E-002, 4.6517851E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-2.9996099E+000, 4.0956894E+001,-1.1068644E+001,-1.7486626E+001,-8.9852036E-002, 1.1857090E-001, 0.0000000E+000, 0.0000000E+000, 1.2455928E+001, 1.2430343E+001, 7.0440502E-002, 9.5329882E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-1.9997599E+000, 4.7669795E+001,-1.3454387E+001,-3.1488251E+001,-6.0995113E-002, 1.3460083E-001, 0.0000000E+000, 0.0000000E+000, 2.6931943E+000, 2.8007629E+000, 7.0440502E-002, 1.0527364E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-9.9956143E-001, 4.8517193E+001,-1.3654491E+001,-3.4398208E+001,-4.7923978E-002, 1.3727688E-001, 0.0000000E+000, 0.0000000E+000, 4.5203987E-001, 5.5384788E-001, 7.0440502E-002, 1.0671931E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 4.2975380E-004, 4.8534313E+001,-1.4062704E+001,-3.6659735E+001,-4.1078893E-002, 1.3520801E-001, 0.0000000E+000, 0.0000000E+000,-2.1100977E+000,-2.0939975E+000, 7.0440502E-002, 1.0691697E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0002317E+000, 4.8850594E+001,-1.3839768E+001,-3.4835371E+001,-4.1303591E-002, 1.3678928E-001, 0.0000000E+000, 0.0000000E+000, 3.2241926E-001, 2.7093987E-001, 7.0440502E-002, 1.0694375E-003, 0.0000000E+000, 0.0000000E+000, 2.9927274E-004
 2.0000203E+000, 4.8219540E+001,-1.3551350E+001,-3.3914455E+001,-2.2980664E-002, 1.3626996E-001, 0.0000000E+000, 0.0000000E+000, 8.3701566E-001, 8.6702490E-001, 7.0440502E-002, 1.0694737E-003, 0.0000000E+000, 0.0000000E+000, 9.0223389E-004
 3.0004716E+000, 4.8860117E+001,-1.3384398E+001,-3.5508822E+001,-1.4650957E-002, 1.3488255E-001, 0.0000000E+000, 0.0000000E+000, 2.4870947E-003, 8.7128800E-002, 7.0440502E-002, 1.0694786E-003, 0.0000000E+000, 0.0000000E+000, 1.5160638E-003
 4.0001030E+000, 4.8268815E+001,-1.3601778E+001,-3.3009033E+001,-1.1584416E-003, 1.3460854E-001, 0.0000000E+000, 0.0000000E+000, 1.7074145E+000, 1.7914533E+000, 7.0440502E-002, 1.0694793E-003, 0.0000000E+000, 0.0000000E+000, 2.1407636E-003
 5.0004425E+000, 4.9076284E+001,-1.3259643E+001,-3.5790699E+001,-1.6893139E-002, 1.3564652E-001, 0.0000000E+000, 0.0000000E+000,-7.5850167E-002, 1.4469571E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 2.7766789E-003
 6.0002646E+000, 4.7945777E+001,-1.2871034E+001,-3.6156079E+001, 5.8516352E-003, 1.3407969E-001, 0.0000000E+000, 0.0000000E+000,-1.0289664E+000,-9.4140380E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 3.4242131E-003
