s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
Time,"XO2","qrad1","qrad2","Lf-1","Lf-2","Lf-3","Lf-4","Lf-5","Lf-6","Lf-7","Lf-8","Lf-9","Lf-10","Lf-11","Lf-12","Lf-13","Lf-14","Lf-15","Lf-16","Lf-17","Lf-18","Lf-19","Lf-20","Lf-21","Lf-22","Lf-23","Lf-24","Lf-25","Lf-26","Lf-27","Lf-28","Lf-29","Lf-30","Lf-31","Lf-32","Lf-33","Lf-34","Lf-35","Lf-36","Lf-37","Lf-38","Lf-39","Lf-40","Lf-41","Lf-42","Lf-43","Lf-44","Lf-45","Lf-46","Lf-47","Lf-48","Lf-49","Lf-50"
-5.0000000E+000, 2.0755882E-001,-7.0058683E-005,-6.6185587E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9998432E+000, 2.0755882E-001, 1.6040304E-001, 1.6432834E-001, 5.3709818E+001, 3.6539749E+001, 2.4166022E+001, 2.3848761E+001, 1.9204966E+001, 1.4081589E+001, 1.2157540E+001, 1.0120619E+001, 9.0321956E+000, 7.6366803E+000, 6.4905397E+000, 5.7374419E+000, 3.9187796E+000, 3.0947423E+000, 1.8846072E+000, 1.0958530E+000, 8.7806080E-001, 6.1317457E-001, 4.4422229E-001, 3.8486493E-001, 3.0437905E-001, 2.7192922E-001, 2.0950144E-001, 1.6738885E-001, 1.4877766E-001, 1.1907742E-001, 1.0409528E-001, 7.9805487E-002, 6.1207320E-002, 5.0568975E-002, 3.6545575E-002, 3.1580577E-002, 2.2276245E-002, 1.5770720E-002, 1.4175902E-002, 1.1494942E-002, 9.1247392E-003, 8.1388875E-003, 5.9937980E-003, 4.6587003E-003, 2.3120522E-003, 1.8309978E-003, 1.5722055E-003, 1.0842076E-003, 8.4511436E-004, 5.5751668E-004, 3.5718693E-004, 2.9678084E-004, 1.8571601E-004, 1.9236741E-004
-2.9992868E+000, 2.0755882E-001, 8.6295038E-001, 8.8579786E-001, 5.2324721E+001, 5.9083908E+001, 3.0162860E+001, 2.7255182E+001, 3.1645406E+001, 3.2796336E+001, 3.1998592E+001, 3.0916141E+001, 3.0625450E+001, 2.9790582E+001, 2.7961664E+001, 2.6911927E+001, 2.4558760E+001, 2.3284460E+001, 2.0502657E+001, 1.7584255E+001, 1.5800481E+001, 1.2388629E+001, 9.2174667E+000, 7.7308287E+000, 5.4425237E+000, 4.6211246E+000, 3.1966802E+000, 1.9340363E+000, 1.4497141E+000, 8.3344423E-001, 6.3435010E-001, 3.8622832E-001, 2.4763760E-001, 1.9942603E-001, 1.3166697E-001, 1.0779465E-001, 7.2646632E-002, 5.1054716E-002, 4.4036474E-002, 3.1200847E-002, 2.2660756E-002, 1.8491771E-002, 1.1896326E-002, 9.3970085E-003, 6.3778309E-003, 4.4655953E-003, 3.7087505E-003, 2.7793417E-003, 2.3719814E-003, 1.6838205E-003, 1.1072574E-003, 9.3082114E-004, 6.6228335E-004, 4.8984848E-004
-1.9993967E+000, 2.0755882E-001, 1.0622116E+000, 1.0873256E+000, 5.0906489E+001, 5.9919298E+001, 3.3143674E+001, 2.8785236E+001, 3.2706980E+001, 3.5836390E+001, 3.5937156E+001, 3.5666153E+001, 3.4993530E+001, 3.3445297E+001, 3.1409991E+001, 3.0284263E+001, 2.7976406E+001, 2.6763242E+001, 2.3530445E+001, 1.9612733E+001, 1.7371569E+001, 1.4054119E+001, 1.0949043E+001, 9.4992689E+000, 7.1713741E+000, 6.1853131E+000, 4.3708743E+000, 3.0315120E+000, 2.4873059E+000, 1.6243485E+000, 1.3242946E+000, 8.6877256E-001, 5.7113050E-001, 4.6227233E-001, 3.0457710E-001, 2.4520800E-001, 1.5532309E-001, 9.7804863E-002, 7.8444245E-002, 5.0957504E-002, 3.5223598E-002, 2.9558257E-002, 2.1159345E-002, 1.7922256E-002, 1.2664304E-002, 9.1830438E-003, 7.9889259E-003, 5.4434572E-003, 4.3803568E-003, 3.0041761E-003, 1.9747453E-003, 1.5576780E-003, 9.4775686E-004, 7.6449400E-004
-9.9921414E-001, 2.0755882E-001, 1.0850099E+000, 1.1080914E+000, 5.2821588E+001, 5.9774515E+001, 3.3311772E+001, 2.9923878E+001, 3.3177547E+001, 3.4548902E+001, 3.4621974E+001, 3.4319804E+001, 3.4032204E+001, 3.3418231E+001, 3.3440760E+001, 3.3215870E+001, 3.2115653E+001, 3.0339201E+001, 2.4759767E+001, 1.9361616E+001, 1.7034338E+001, 1.2916482E+001, 9.5154351E+000, 8.1159214E+000, 5.7253060E+000, 4.7466185E+000, 3.2747808E+000, 2.1794466E+000, 1.7937404E+000, 1.1992191E+000, 9.8329879E-001, 6.4628161E-001, 4.3034341E-001, 3.5056638E-001, 2.3883369E-001, 1.9727193E-001, 1.3724898E-001, 9.5135604E-002, 8.0616996E-002, 5.5217982E-002, 3.6409312E-002, 3.0241921E-002, 2.1777908E-002, 1.7948037E-002, 1.2583112E-002, 8.3502604E-003, 6.3633029E-003, 4.0128605E-003, 2.9273688E-003, 1.7420938E-003, 7.5181325E-004, 5.9017893E-004, 3.6725307E-004, 2.7066434E-004
 7.7018318E-005, 2.0755882E-001, 1.1174870E+000, 1.1279410E+000, 5.3047580E+001, 6.0256729E+001, 3.2898315E+001, 3.0339287E+001, 3.4618924E+001, 3.5502365E+001, 3.5011061E+001, 3.3680353E+001, 3.3125977E+001, 3.1823087E+001, 3.0534550E+001, 2.9902620E+001, 2.7555742E+001, 2.5609567E+001, 2.1551798E+001, 1.7608005E+001, 1.5798954E+001, 1.2116422E+001, 9.0197496E+000, 7.7972903E+000, 5.6732080E+000, 4.8129167E+000, 3.4862815E+000, 2.3769956E+000, 1.9361015E+000, 1.3202071E+000, 1.1077488E+000, 7.2445190E-001, 4.4751815E-001, 3.5037018E-001, 2.1705076E-001, 1.7426397E-001, 1.1684384E-001, 7.7705093E-002, 6.3469323E-002, 4.2913040E-002, 2.9189255E-002, 2.4717154E-002, 1.7049508E-002, 1.3524411E-002, 8.5057093E-003, 4.4563692E-003, 3.0865072E-003, 1.3382623E-003, 9.9320169E-004, 4.5567958E-004, 9.5194285E-005, 4.4567388E-005, 0.0000000E+000, 0.0000000E+000
 1.0005734E+000, 2.0587400E-001, 1.0973854E+000, 1.1352422E+000, 5.2983774E+001, 5.9245980E+001, 3.6946408E+001, 3.2466276E+001, 3.3547222E+001, 3.4729755E+001, 3.4071451E+001, 3.3626866E+001, 3.3440236E+001, 3.3403879E+001, 3.2544953E+001, 3.2325384E+001, 3.0477223E+001, 2.9150500E+001, 2.5423386E+001, 2.0849976E+001, 1.8786295E+001, 1.4852871E+001, 1.1379443E+001, 1.0011874E+001, 7.7738091E+000, 6.8667519E+000, 5.2853970E+000, 3.8209540E+000, 3.2537456E+000, 2.4356347E+000, 2.0763514E+000, 1.4315082E+000, 9.8402472E-001, 8.4249054E-001, 5.7886738E-001, 4.7842534E-001, 3.1251787E-001, 2.0677994E-001, 1.6707633E-001, 1.1002658E-001, 7.1051237E-002, 5.5994476E-002, 3.2772417E-002, 2.4520710E-002, 1.2859306E-002, 6.4609062E-003, 4.6650372E-003, 2.5321512E-003, 1.9744137E-003, 9.6757270E-004, 3.0002586E-004, 1.6265594E-004, 2.7456924E-005, 9.6197672E-006
 2.0007899E+000, 2.0408033E-001, 1.1031942E+000, 1.1253660E+000, 4.8257632E+001, 5.9230413E+001, 3.3880366E+001, 2.9054130E+001, 3.2455170E+001, 3.4603051E+001, 3.5608270E+001, 3.6145268E+001, 3.5382120E+001, 3.4201176E+001, 3.3136455E+001, 3.2408422E+001, 3.0667861E+001, 2.9711567E+001, 2.6309773E+001, 2.2332846E+001, 2.0123786E+001, 1.5738479E+001, 1.2149766E+001, 1.0532766E+001, 7.7503772E+000, 6.4413451E+000, 4.2880188E+000, 2.7398794E+000, 2.1962303E+000, 1.4584884E+000, 1.2224735E+000, 8.8720416E-001, 6.3392260E-001, 5.3582504E-001, 3.6725415E-001, 3.0842967E-001, 2.1580886E-001, 1.5182298E-001, 1.2683575E-001, 8.8814070E-002, 6.3198935E-002, 5.3122394E-002, 3.7913413E-002, 3.2205937E-002, 2.3358288E-002, 1.7460046E-002, 1.5238127E-002, 1.0999420E-002, 9.2850906E-003, 6.4671974E-003, 4.0301173E-003, 3.0436373E-003, 1.9910415E-003, 1.4909794E-003
 3.0009845E+000, 2.0228617E-001, 1.0833748E+000, 1.1184705E+000, 4.8233020E+001, 5.8294793E+001, 3.5475488E+001, 2.9617726E+001, 3.1775597E+001, 3.4808566E+001, 3.6138159E+001, 3.7946499E+001, 3.7590591E+001, 3.6693661E+001, 3.3512144E+001, 3.1953388E+001, 2.8457123E+001, 2.6744247E+001, 2.3275953E+001, 2.0120288E+001, 1.8510449E+001, 1.5373545E+001, 1.1918143E+001, 1.0267180E+001, 7.3869442E+000, 6.1662768E+000, 4.3722372E+000, 3.1336792E+000, 2.6398647E+000, 1.8552945E+000, 1.5432401E+000, 1.0592460E+000, 7.0274317E-001, 5.6190467E-001, 3.6916902E-001, 3.0308273E-001, 2.1036545E-001, 1.5107155E-001, 1.2836957E-001, 9.0169573E-002, 6.3467425E-002, 5.3647028E-002, 3.9727684E-002, 3.4351882E-002, 2.5139318E-002, 1.8967618E-002, 1.6387632E-002, 1.2503116E-002, 1.1242477E-002, 8.5212923E-003, 6.5077315E-003, 5.6573563E-003, 4.3309682E-003, 3.8014281E-003
