s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_METHANE,MLR_INTERMEDIATE PRODUCTS,MLR_PRODUCTS,MLR_NITROGEN
-5.0000000E+000, 0.0000000E+000,-3.9274678E-004, 4.0115480E-021, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9274678E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9998782E+000, 1.7733332E+001,-3.8754439E+000, 5.2343576E-001,-8.2992456E-002, 9.7323728E-002, 0.0000000E+000, 0.0000000E+000, 1.4158739E+001, 1.4395655E+001, 6.9825000E-002, 4.3888068E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-2.9992137E+000, 4.3092831E+001,-9.4362316E+000,-2.1604120E+001,-9.1704974E-002, 2.4535658E-001, 0.0000000E+000, 0.0000000E+000, 1.2269781E+001, 1.2206132E+001, 6.9825000E-002, 8.9720133E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-1.9993862E+000, 4.9111620E+001,-1.1137175E+001,-3.6921036E+001,-6.7701035E-002, 2.7692217E-001, 0.0000000E+000, 0.0000000E+000, 1.2289920E+000, 1.2626306E+000, 6.9825000E-002, 9.9076285E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-9.9884838E-001, 4.9964443E+001,-1.1360030E+001,-3.8237368E+001,-5.5400603E-002, 2.8339778E-001, 0.0000000E+000, 0.0000000E+000, 6.0423731E-001, 5.9504152E-001, 6.9825000E-002, 1.0043515E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.7046628E-004, 4.9154352E+001,-1.1188901E+001,-3.5401061E+001,-6.2438407E-002, 2.7574154E-001, 0.0000000E+000, 0.0000000E+000, 2.7706690E+000, 2.7776940E+000, 6.9825000E-002, 1.0062090E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0008323E+000, 5.0427051E+001,-1.1482681E+001,-4.0613214E+001,-6.8760243E-002, 2.7813249E-001, 0.0000000E+000, 0.0000000E+000,-1.4993185E+000,-1.4594720E+000, 6.9825000E-002, 1.0064606E-003, 0.0000000E+000, 0.0000000E+000, 2.9704656E-004
 2.0009823E+000, 4.9470792E+001,-1.1254211E+001,-3.9936988E+001,-2.7742153E-002, 2.7805479E-001, 0.0000000E+000, 0.0000000E+000,-1.5546288E+000,-1.4700937E+000, 6.9825000E-002, 1.0064947E-003, 0.0000000E+000, 0.0000000E+000, 8.9497415E-004
 3.0006397E+000, 4.9619943E+001,-1.1091360E+001,-3.7671152E+001,-3.4333150E-002, 2.7701182E-001, 0.0000000E+000, 0.0000000E+000, 1.0100405E+000, 1.1001095E+000, 6.9825000E-002, 1.0064993E-003, 0.0000000E+000, 0.0000000E+000, 1.5033172E-003
 4.0001488E+000, 4.9742441E+001,-1.0958261E+001,-3.9611512E+001,-2.7541769E-002, 2.7301806E-001, 0.0000000E+000, 0.0000000E+000,-6.3121975E-001,-5.8185499E-001, 6.9825000E-002, 1.0064999E-003, 0.0000000E+000, 0.0000000E+000, 2.1222447E-003
 5.0001402E+000, 4.9888623E+001,-1.0833758E+001,-3.9831320E+001,-2.9695232E-002, 2.7378357E-001, 0.0000000E+000, 0.0000000E+000,-5.4432143E-001,-5.3236669E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.7525038E-003
 6.0000644E+000, 4.9639213E+001,-1.0620929E+001,-3.8314686E+001,-1.0068986E-002, 2.6821161E-001, 0.0000000E+000, 0.0000000E+000, 9.0394402E-001, 9.6173980E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.3942786E-003
 7.0005827E+000, 4.9946830E+001,-1.0507475E+001,-3.8882593E+001,-5.1037724E-002, 2.6934804E-001, 0.0000000E+000, 0.0000000E+000, 5.7028891E-001, 7.7507192E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.0479855E-003
 8.0001793E+000, 4.9480572E+001,-1.0302513E+001,-3.9430337E+001,-1.9119635E-002, 2.6790722E-001, 0.0000000E+000, 0.0000000E+000,-1.4887606E-001,-3.4897279E-003, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.7137653E-003
 9.0007505E+000, 4.9408459E+001,-1.0153281E+001,-3.9326423E+001,-5.9392476E-003, 2.6059473E-001, 0.0000000E+000, 0.0000000E+000,-3.0447141E-002, 1.8341078E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.3918410E-003
 1.0000108E+001, 5.0077827E+001,-1.0018909E+001,-3.8783255E+001, 2.1761789E-003, 2.6558094E-001, 0.0000000E+000, 0.0000000E+000, 1.3910136E+000, 1.5434204E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.0827190E-003
 1.1000160E+001, 4.9442112E+001,-9.7069857E+000,-4.0835886E+001,-1.3045602E-002, 2.6445597E-001, 0.0000000E+000, 0.0000000E+000,-8.6876332E-001,-8.4934905E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.7865041E-003
 1.2000560E+001, 4.9708650E+001,-9.6502278E+000,-4.0452998E+001,-1.3067651E-002, 2.5829659E-001, 0.0000000E+000, 0.0000000E+000,-1.3435929E-001,-1.4934640E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 7.5042174E-003
 1.3000744E+001, 4.9233768E+001,-9.3908842E+000,-4.0363138E+001, 1.9024218E-002, 2.5841902E-001, 0.0000000E+000, 0.0000000E+000,-2.3086488E-001,-2.4281126E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 8.2358430E-003
 1.4000896E+001, 4.9940628E+001,-9.4316221E+000,-4.1196278E+001, 2.9311865E-002, 2.5041070E-001, 0.0000000E+000, 0.0000000E+000,-4.0472687E-001,-4.0754979E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 8.9817537E-003
 1.5000650E+001, 4.9383290E+001,-9.0177958E+000,-4.1414405E+001, 2.0886290E-002, 2.4575194E-001, 0.0000000E+000, 0.0000000E+000,-8.6836524E-001,-7.8227316E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 9.7422332E-003
 1.6000956E+001, 4.9511012E+001,-8.9222503E+000,-3.9705704E+001, 3.0413608E-002, 2.4448550E-001, 0.0000000E+000, 0.0000000E+000, 1.0194874E+000, 1.1579571E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.0517917E-002
 1.7000204E+001, 4.9478767E+001,-8.7225319E+000,-4.1191021E+001, 8.9403455E-003, 2.4348924E-001, 0.0000000E+000, 0.0000000E+000,-2.2563549E-001,-1.8235618E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.1309117E-002
 1.8000917E+001, 4.9874851E+001,-8.5061626E+000,-4.1659707E+001, 5.0862568E-002, 2.4063213E-001, 0.0000000E+000, 0.0000000E+000, 3.0694708E-002, 4.7556343E-004, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.2116597E-002
 1.9000172E+001, 4.9145223E+001,-8.1944968E+000,-4.0968024E+001, 4.6468449E-002, 2.3733749E-001, 0.0000000E+000, 0.0000000E+000, 2.5934350E-001, 2.6650811E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.2940649E-002
 2.0000298E+001, 4.9563055E+001,-8.0003472E+000,-4.2262289E+001, 4.7643047E-002, 2.3050311E-001, 0.0000000E+000, 0.0000000E+000,-6.2083992E-001,-4.2143483E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.3781616E-002
 2.1000124E+001, 5.0096201E+001,-7.9000355E+000,-4.1457631E+001, 5.8092701E-002, 2.2847669E-001, 0.0000000E+000, 0.0000000E+000, 9.3872577E-001, 1.0251035E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.4640504E-002
 2.2000257E+001, 4.9428723E+001,-7.5903369E+000,-4.3029363E+001, 7.5089572E-002, 2.2604300E-001, 0.0000000E+000, 0.0000000E+000,-8.1226200E-001,-8.8984460E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.5517619E-002
 2.3000053E+001, 4.9354755E+001,-7.2869481E+000,-4.3313639E+001, 6.6064096E-002, 2.2434945E-001, 0.0000000E+000, 0.0000000E+000,-9.0019169E-001,-9.5541877E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.6413621E-002
