s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
Time,"XO2","qrad1","qrad2","Lf-1","Lf-2","Lf-3","Lf-4","Lf-5","Lf-6","Lf-7","Lf-8","Lf-9","Lf-10","Lf-11","Lf-12","Lf-13","Lf-14","Lf-15","Lf-16","Lf-17","Lf-18","Lf-19","Lf-20","Lf-21","Lf-22","Lf-23","Lf-24","Lf-25","Lf-26","Lf-27","Lf-28","Lf-29","Lf-30","Lf-31","Lf-32","Lf-33","Lf-34","Lf-35","Lf-36","Lf-37","Lf-38","Lf-39","Lf-40","Lf-41","Lf-42","Lf-43","Lf-44","Lf-45","Lf-46","Lf-47","Lf-48","Lf-49","Lf-50"
-5.0000000E+000, 2.0755882E-001,-7.0058683E-005,-6.6185587E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9991554E+000, 2.0755882E-001, 1.6824735E-001, 1.7480291E-001, 5.5842697E+001, 3.8199312E+001, 2.5729630E+001, 2.1937733E+001, 1.8047027E+001, 1.3578987E+001, 1.2331086E+001, 1.0103373E+001, 8.8924356E+000, 6.3850152E+000, 4.3697109E+000, 3.4924084E+000, 2.1639939E+000, 1.7689126E+000, 1.2835187E+000, 1.0551877E+000, 9.6208917E-001, 8.0633217E-001, 6.6108053E-001, 5.9581743E-001, 4.6594733E-001, 4.0915079E-001, 2.9924960E-001, 2.1907538E-001, 1.8753616E-001, 1.2991135E-001, 1.0875356E-001, 7.4839969E-002, 4.7114984E-002, 3.7425087E-002, 2.5868632E-002, 2.1540071E-002, 1.5186178E-002, 1.0241768E-002, 8.1921554E-003, 5.9141810E-003, 4.0779719E-003, 3.6883209E-003, 2.4660907E-003, 1.8153495E-003, 5.9210236E-004, 1.6091761E-004, 8.2946299E-005, 6.4362045E-005, 4.5056981E-005, 1.4927574E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-2.9990936E+000, 2.0755882E-001, 1.0322362E+000, 1.0581465E+000, 5.6638362E+001, 5.7940542E+001, 3.6732322E+001, 3.3289158E+001, 3.3192759E+001, 3.1341035E+001, 3.0834744E+001, 2.9415894E+001, 2.8564776E+001, 2.6467768E+001, 2.4970216E+001, 2.3779090E+001, 2.0807119E+001, 1.9505505E+001, 1.6885372E+001, 1.4418502E+001, 1.2830566E+001, 1.0294175E+001, 8.1812080E+000, 7.2166677E+000, 5.2224252E+000, 4.3481995E+000, 3.1546498E+000, 2.2411194E+000, 1.8669334E+000, 1.2416129E+000, 9.8763262E-001, 6.0037216E-001, 3.6635429E-001, 2.9198517E-001, 1.8042257E-001, 1.4138054E-001, 8.4935385E-002, 5.4248896E-002, 4.3415974E-002, 2.9040596E-002, 2.1296595E-002, 1.8004724E-002, 1.3413062E-002, 1.1503480E-002, 9.1193004E-003, 7.2622763E-003, 6.2621987E-003, 4.9156009E-003, 4.2970362E-003, 3.4048492E-003, 2.6054314E-003, 2.2410504E-003, 1.6607958E-003, 1.5246437E-003
-1.9988231E+000, 2.0755882E-001, 1.2668925E+000, 1.3046199E+000, 5.5565150E+001, 6.1754623E+001, 3.8523179E+001, 3.3787334E+001, 3.3112012E+001, 3.4655146E+001, 3.5110054E+001, 3.4911943E+001, 3.5289741E+001, 3.5528862E+001, 3.5095159E+001, 3.3978388E+001, 2.9901682E+001, 2.7206463E+001, 2.2862840E+001, 1.8516629E+001, 1.6684282E+001, 1.3227270E+001, 9.9951394E+000, 8.7328982E+000, 6.7046395E+000, 5.6200446E+000, 3.6917366E+000, 2.2473427E+000, 1.7897035E+000, 1.1556499E+000, 9.4407446E-001, 6.3612719E-001, 4.2783214E-001, 3.4998240E-001, 2.3453928E-001, 1.9190299E-001, 1.3137669E-001, 9.0408917E-002, 7.5443491E-002, 5.2626182E-002, 3.5940404E-002, 2.9720480E-002, 1.9459135E-002, 1.5591885E-002, 1.0031547E-002, 6.3417726E-003, 5.2796907E-003, 3.3297299E-003, 2.7317039E-003, 1.9683674E-003, 1.4324629E-003, 1.2994905E-003, 9.6630588E-004, 8.7706823E-004
-9.9933861E-001, 2.0755882E-001, 1.2972936E+000, 1.3485755E+000, 5.3972778E+001, 5.8783065E+001, 4.2623373E+001, 3.6381053E+001, 3.5651918E+001, 3.4719989E+001, 3.4951457E+001, 3.5263320E+001, 3.5341423E+001, 3.4703774E+001, 3.3287667E+001, 3.2580873E+001, 2.9909518E+001, 2.8373330E+001, 2.5110036E+001, 2.1450638E+001, 1.9560568E+001, 1.6214381E+001, 1.2581490E+001, 1.1096759E+001, 8.2371367E+000, 7.0240551E+000, 5.0592784E+000, 3.3957162E+000, 2.7190718E+000, 1.7412214E+000, 1.3731138E+000, 8.5126158E-001, 5.2436446E-001, 4.1234386E-001, 2.5219861E-001, 1.9985707E-001, 1.3014362E-001, 8.4440813E-002, 6.6505098E-002, 4.1247305E-002, 2.6810385E-002, 2.1561505E-002, 1.4094681E-002, 1.1223414E-002, 6.5815718E-003, 4.2037021E-003, 3.3916801E-003, 2.0862590E-003, 1.6073600E-003, 8.1203246E-004, 3.0008370E-004, 1.7795356E-004, 3.3958381E-005, 1.2197601E-005
 3.9683945E-004, 2.0755882E-001, 1.3095220E+000, 1.3446096E+000, 5.3375105E+001, 5.9765721E+001, 3.9354711E+001, 3.3598489E+001, 3.5645963E+001, 3.7558636E+001, 3.8798563E+001, 3.9156428E+001, 3.9244244E+001, 3.8157130E+001, 3.5706518E+001, 3.4077607E+001, 3.0790866E+001, 2.9051728E+001, 2.5626953E+001, 2.1111008E+001, 1.8972314E+001, 1.4720928E+001, 1.0823696E+001, 9.1582350E+000, 6.2796432E+000, 5.0824921E+000, 3.3999795E+000, 2.2103487E+000, 1.7602742E+000, 1.1740410E+000, 9.5087439E-001, 6.2783326E-001, 4.2893333E-001, 3.5490381E-001, 2.5261819E-001, 2.1635116E-001, 1.5422613E-001, 1.1129974E-001, 9.5055946E-002, 6.8142056E-002, 4.9957034E-002, 4.3126163E-002, 3.0916305E-002, 2.5946519E-002, 1.8191176E-002, 1.2260419E-002, 9.7037160E-003, 6.0327649E-003, 5.0442260E-003, 3.7854805E-003, 2.9140437E-003, 2.5167884E-003, 1.8567569E-003, 1.6047094E-003
 1.0009342E+000, 2.0587316E-001, 1.3277719E+000, 1.3454670E+000, 5.7253150E+001, 6.0152999E+001, 4.0145564E+001, 3.4862783E+001, 3.4925995E+001, 3.5920915E+001, 3.5326762E+001, 3.3948282E+001, 3.3107426E+001, 3.1409223E+001, 2.9084866E+001, 2.7803334E+001, 2.4071668E+001, 2.2255042E+001, 1.8728830E+001, 1.5256675E+001, 1.3670504E+001, 1.0931739E+001, 8.0738684E+000, 6.8019776E+000, 4.9874603E+000, 4.3175372E+000, 3.2191009E+000, 2.3903872E+000, 2.0790325E+000, 1.4791020E+000, 1.2273984E+000, 8.3961475E-001, 5.5862204E-001, 4.5395277E-001, 3.0650004E-001, 2.5068646E-001, 1.6971635E-001, 1.1563721E-001, 9.2036417E-002, 5.8892134E-002, 3.8299138E-002, 3.0015664E-002, 1.9192467E-002, 1.5215679E-002, 8.7524695E-003, 5.2695438E-003, 3.2105751E-003, 1.0912532E-003, 5.3056440E-004, 1.1304130E-004, 5.6274694E-006, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 2.0000667E+000, 2.0408159E-001, 1.3152379E+000, 1.3546047E+000, 5.5510715E+001, 6.0725771E+001, 4.0293916E+001, 3.4609430E+001, 3.4117537E+001, 3.3920401E+001, 3.3569064E+001, 3.3183516E+001, 3.3208413E+001, 3.3300108E+001, 3.1999667E+001, 3.1625963E+001, 2.8752536E+001, 2.6972403E+001, 2.3028647E+001, 1.8117563E+001, 1.5712820E+001, 1.1793757E+001, 8.6587206E+000, 7.3745366E+000, 5.4443637E+000, 4.7234470E+000, 3.5554365E+000, 2.4155740E+000, 1.9641710E+000, 1.2637820E+000, 1.0201263E+000, 6.6452339E-001, 4.2947630E-001, 3.4697102E-001, 2.3039315E-001, 1.8666059E-001, 1.2409794E-001, 8.0653181E-002, 6.3875068E-002, 4.3127183E-002, 2.6908195E-002, 2.0548192E-002, 1.1644765E-002, 8.1097106E-003, 4.1601096E-003, 2.2345277E-003, 1.5958943E-003, 6.9969299E-004, 3.9108966E-004, 1.2145173E-004, 1.7702199E-005, 5.5993019E-006, 0.0000000E+000, 0.0000000E+000
 3.0005122E+000, 2.0228701E-001, 1.2980088E+000, 1.3447299E+000, 5.1411369E+001, 5.8940714E+001, 4.0087903E+001, 3.5541847E+001, 3.5341867E+001, 3.4354230E+001, 3.3442584E+001, 3.3239345E+001, 3.2899930E+001, 3.1772653E+001, 3.0511949E+001, 2.9272886E+001, 2.6307148E+001, 2.4956532E+001, 2.2048199E+001, 1.8928639E+001, 1.7219240E+001, 1.3887142E+001, 1.1023402E+001, 9.7005867E+000, 7.4017515E+000, 6.4574236E+000, 4.7676031E+000, 3.4139974E+000, 2.8114786E+000, 1.8266938E+000, 1.4742751E+000, 9.5821618E-001, 6.0632923E-001, 4.8966203E-001, 3.2748534E-001, 2.7020749E-001, 1.9049407E-001, 1.3845483E-001, 1.1681095E-001, 8.5557307E-002, 6.2446176E-002, 5.3108652E-002, 3.6603605E-002, 3.0214052E-002, 2.1711717E-002, 1.5343798E-002, 1.2254442E-002, 7.8010495E-003, 6.4890776E-003, 4.4016925E-003, 2.6298296E-003, 1.9999671E-003, 1.2101414E-003, 9.7422626E-004
