s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PROPANE,MLR_INTERMEDIATE PRODUCTS,MLR_PRODUCTS,MLR_NITROGEN
-5.0000000E+000, 0.0000000E+000,-3.9274678E-004, 4.0115480E-021, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9274678E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9997354E+000, 1.7038664E+001,-4.5989047E+000, 4.6664504E-001,-7.1483705E-002, 7.8886354E-002, 0.0000000E+000, 0.0000000E+000, 1.2705548E+001, 1.2913807E+001, 6.9825000E-002, 4.7060872E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-2.9999108E+000, 4.2021518E+001,-1.1197676E+001,-1.9115067E+001,-8.0811516E-002, 2.2615942E-001, 0.0000000E+000, 0.0000000E+000, 1.1906740E+001, 1.1854123E+001, 6.9825000E-002, 9.6179631E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-1.9994320E+000, 4.7336163E+001,-1.3036374E+001,-3.2790208E+001,-5.9839011E-002, 2.6564539E-001, 0.0000000E+000, 0.0000000E+000, 1.6717959E+000, 1.7153874E+000, 6.9825000E-002, 1.0621146E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-9.9931335E-001, 4.8192988E+001,-1.3259379E+001,-3.3584726E+001,-2.4196803E-002, 2.6985027E-001, 0.0000000E+000, 0.0000000E+000, 1.6482011E+000, 1.5945364E+000, 6.9825000E-002, 1.0766960E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 8.6762244E-004, 4.8793880E+001,-1.3565729E+001,-3.6702717E+001,-1.4244436E-002, 2.6991286E-001, 0.0000000E+000, 0.0000000E+000,-1.1656344E+000,-1.2188972E+000, 6.9825000E-002, 1.0786879E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0001312E+000, 4.8462168E+001,-1.3414961E+001,-3.4800242E+001,-1.5967534E-002, 2.7108427E-001, 0.0000000E+000, 0.0000000E+000, 5.8698807E-001, 5.0208186E-001, 6.9825000E-002, 1.0789577E-003, 0.0000000E+000, 0.0000000E+000, 2.9691967E-004
 2.0007982E+000, 4.8595693E+001,-1.3557729E+001,-3.4642486E+001,-5.3919750E-003, 2.7293654E-001, 0.0000000E+000, 0.0000000E+000, 7.1274560E-001, 6.6302167E-001, 6.9825000E-002, 1.0789943E-003, 0.0000000E+000, 0.0000000E+000, 8.9475245E-004
 3.0001352E+000, 4.8054209E+001,-1.3003483E+001,-3.5527641E+001, 2.4087083E-003, 2.7138615E-001, 0.0000000E+000, 0.0000000E+000,-1.1177680E-001,-2.0311934E-001, 6.9825000E-002, 1.0789992E-003, 0.0000000E+000, 0.0000000E+000, 1.5031166E-003
 4.0002999E+000, 4.8565986E+001,-1.2981385E+001,-3.7483330E+001, 1.7929406E-002, 2.7423911E-001, 0.0000000E+000, 0.0000000E+000,-1.5701309E+000,-1.6065609E+000, 6.9825000E-002, 1.0789999E-003, 0.0000000E+000, 0.0000000E+000, 2.1221976E-003
 5.0008569E+000, 4.8644483E+001,-1.2944352E+001,-3.4985441E+001, 2.0344983E-002, 2.6959762E-001, 0.0000000E+000, 0.0000000E+000, 1.1307783E+000, 1.0046328E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.7527706E-003
 6.0007424E+000, 4.8315109E+001,-1.2691209E+001,-3.5893254E+001, 2.4212654E-002, 2.7037044E-001, 0.0000000E+000, 0.0000000E+000, 2.0171460E-001, 2.5229154E-002, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.3947381E-003
 7.0001135E+000, 4.8206883E+001,-1.2413130E+001,-3.5735518E+001, 2.7262610E-002, 2.6880880E-001, 0.0000000E+000, 0.0000000E+000, 4.4653810E-001, 3.5430613E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.0480690E-003
 8.0005436E+000, 4.8207467E+001,-1.2502492E+001,-3.7749419E+001, 3.1734305E-002, 2.6776335E-001, 0.0000000E+000, 0.0000000E+000,-1.7368877E+000,-1.7449461E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.7136796E-003
 9.0007410E+000, 4.8664603E+001,-1.2312272E+001,-3.7169979E+001, 3.7787500E-002, 2.6707766E-001, 0.0000000E+000, 0.0000000E+000,-2.5018888E-001,-5.1278321E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.3920025E-003
 1.0000548E+001, 4.8339401E+001,-1.2029245E+001,-3.4835577E+001, 1.3458362E-002, 2.6722166E-001, 0.0000000E+000, 0.0000000E+000, 1.7240637E+000, 1.7552593E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.0828007E-003
 1.1000526E+001, 4.8495966E+001,-1.1984040E+001,-3.9383630E+001, 3.9312938E-002, 2.6458454E-001, 0.0000000E+000, 0.0000000E+000,-2.4315439E+000,-2.5678067E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.7868290E-003
 1.2000177E+001, 4.7989792E+001,-1.1750741E+001,-3.6227310E+001, 3.3908062E-002, 2.5984501E-001, 0.0000000E+000, 0.0000000E+000, 5.6652214E-001, 3.0549391E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 7.5042054E-003
 1.3000592E+001, 4.8605864E+001,-1.1610916E+001,-3.4517098E+001, 3.9334322E-002, 2.6362836E-001, 0.0000000E+000, 0.0000000E+000, 2.8404116E+000, 2.7808136E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 8.2356786E-003
 1.4000937E+001, 4.8037427E+001,-1.1373086E+001,-3.7238315E+001, 5.1735774E-002, 2.5713950E-001, 0.0000000E+000, 0.0000000E+000,-2.5603250E-001,-2.6509816E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 8.9817338E-003
 1.5000390E+001, 4.8653211E+001,-1.1287706E+001,-3.9451446E+001, 4.3764182E-002, 2.5763259E-001, 0.0000000E+000, 0.0000000E+000,-1.8191494E+000,-1.7845443E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 9.7421695E-003
 1.6000927E+001, 4.8335748E+001,-1.1059994E+001,-3.7120157E+001, 4.3061162E-002, 2.5745442E-001, 0.0000000E+000, 0.0000000E+000, 6.4370390E-001, 4.5611241E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.0517820E-002
 1.7000725E+001, 4.8158713E+001,-1.0884772E+001,-3.8289608E+001, 4.6511010E-002, 2.5257194E-001, 0.0000000E+000, 0.0000000E+000,-6.4017998E-001,-7.1658531E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.1309345E-002
 1.8000797E+001, 4.7859031E+001,-1.0504691E+001,-3.4271193E+001, 4.4597622E-002, 2.4824110E-001, 0.0000000E+000, 0.0000000E+000, 3.3360733E+000, 3.3759865E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.2116759E-002
 1.9000483E+001, 4.8421580E+001,-1.0531683E+001,-4.1235347E+001, 5.2437927E-002, 2.4959709E-001, 0.0000000E+000, 0.0000000E+000,-2.9885312E+000,-3.0434151E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.2940776E-002
 2.0000473E+001, 4.7924583E+001,-1.0234684E+001,-3.9598363E+001, 6.2990548E-002, 2.4369345E-001, 0.0000000E+000, 0.0000000E+000,-1.5415270E+000,-1.6017805E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.3781848E-002
 2.1000685E+001, 4.8270677E+001,-9.9757725E+000,-3.6181473E+001, 5.6730723E-002, 2.3618838E-001, 0.0000000E+000, 0.0000000E+000, 2.4357476E+000, 2.4063501E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.4640877E-002
 2.2000917E+001, 4.8029255E+001,-9.9208993E+000,-3.9683885E+001, 5.8529480E-002, 2.3794039E-001, 0.0000000E+000, 0.0000000E+000,-1.1506842E+000,-1.2790592E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.5518154E-002
 2.3000183E+001, 4.7865529E+001,-9.4387688E+000,-3.8014259E+001, 5.8722561E-002, 2.3387509E-001, 0.0000000E+000, 0.0000000E+000, 7.4062375E-001, 7.0509920E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.6413961E-002
 2.4000036E+001, 4.8030173E+001,-9.3682039E+000,-3.8435419E+001, 6.7306866E-002, 2.3251841E-001, 0.0000000E+000, 0.0000000E+000, 4.8776925E-001, 5.2637613E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.7329010E-002
 2.5000309E+001, 4.8483840E+001,-9.1393353E+000,-3.9786541E+001, 7.8454841E-002, 2.2235548E-001, 0.0000000E+000, 0.0000000E+000,-1.0256829E-001,-1.4122682E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.8264548E-002
 2.6000893E+001, 4.7975808E+001,-8.7489972E+000,-3.9668355E+001, 6.9462721E-002, 2.2138001E-001, 0.0000000E+000, 0.0000000E+000,-2.0251286E-001,-1.5070132E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.9221284E-002
 2.7000135E+001, 4.7334341E+001,-8.4118805E+000,-3.9639048E+001, 6.7364551E-002, 2.1554224E-001, 0.0000000E+000, 0.0000000E+000,-3.5018906E-001,-4.3368082E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.0198929E-002
 2.8000416E+001, 4.8502691E+001,-8.6337625E+000,-3.9561182E+001, 8.2989600E-002, 2.1603070E-001, 0.0000000E+000, 0.0000000E+000, 4.7868095E-001, 6.0676623E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.1198549E-002
 2.9000603E+001, 4.7968798E+001,-8.2968711E+000,-3.9452200E+001, 7.6153087E-002, 2.1406237E-001, 0.0000000E+000, 0.0000000E+000, 3.8435285E-001, 5.0994295E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.2221685E-002
 3.0000780E+001, 4.7782668E+001,-7.7940075E+000,-3.9744291E+001, 8.0860541E-002, 2.0779937E-001, 0.0000000E+000, 0.0000000E+000, 5.7316030E-001, 5.3302974E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.3268546E-002
 3.1000458E+001, 4.7619574E+001,-7.4610559E+000,-4.1403198E+001, 8.2562792E-002, 2.0458472E-001, 0.0000000E+000, 0.0000000E+000,-9.1588598E-001,-9.5753279E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.4339594E-002
 3.2000656E+001, 4.8319469E+001,-7.4931126E+000,-4.2016820E+001, 8.8321093E-002, 2.0243380E-001, 0.0000000E+000, 0.0000000E+000,-9.5149545E-001,-8.9970871E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.5436155E-002
 3.3000469E+001, 4.7982676E+001,-6.9121816E+000,-4.0576025E+001, 6.7013454E-002, 2.0419568E-001, 0.0000000E+000, 0.0000000E+000, 6.4415046E-001, 7.6567921E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.6559198E-002
 3.4000523E+001, 4.8060517E+001,-6.7601665E+000,-4.1175706E+001, 4.4055410E-002, 2.0054373E-001, 0.0000000E+000, 0.0000000E+000, 5.0730635E-001, 3.6924385E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.7709426E-002
 3.5000542E+001, 4.7338475E+001,-6.4864931E+000,-4.1602764E+001, 5.0038571E-002, 2.0282767E-001, 0.0000000E+000, 0.0000000E+000,-4.7650224E-001,-4.9791560E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.8888253E-002
 3.6000572E+001, 4.7849060E+001,-6.2070891E+000,-4.1494631E+001, 5.9762476E-002, 2.0198165E-001, 0.0000000E+000, 0.0000000E+000, 4.4191424E-001, 4.0908415E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.0096397E-002
 3.7000008E+001, 4.7985415E+001,-5.6914580E+000,-4.2564124E+001, 6.7745161E-002, 2.0256930E-001, 0.0000000E+000, 0.0000000E+000, 6.4212383E-002, 1.4786686E-004, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.1334673E-002
 3.8000187E+001, 4.7009240E+001,-5.3634481E+000,-4.3127725E+001, 6.2401320E-002, 2.0148046E-001, 0.0000000E+000, 0.0000000E+000,-1.1186694E+000,-1.2180508E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.2604979E-002
 3.9000122E+001, 4.7403628E+001,-5.3419582E+000,-4.1444072E+001, 4.4825420E-002, 1.9964527E-001, 0.0000000E+000, 0.0000000E+000, 7.9335848E-001, 8.6206849E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.3908269E-002
 4.0000851E+001, 4.6906286E+001,-4.7187397E+000,-4.4379990E+001, 4.8408584E-002, 2.0221564E-001, 0.0000000E+000, 0.0000000E+000,-1.9066000E+000,-1.9418192E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.5246144E-002
 4.1000935E+001, 4.7004356E+001,-4.5955887E+000,-4.1255334E+001, 3.7903816E-002, 2.0064529E-001, 0.0000000E+000, 0.0000000E+000, 1.3345646E+000, 1.3919822E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.6619887E-002
 4.2000111E+001, 4.7150440E+001,-4.1025529E+000,-4.1589294E+001, 4.4042010E-002, 2.0247088E-001, 0.0000000E+000, 0.0000000E+000, 1.8213738E+000, 1.7051058E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.8029581E-002
 4.3000248E+001, 4.4578959E+001,-3.7223292E+000,-4.2984896E+001, 4.6650652E-002, 1.9852434E-001, 0.0000000E+000, 0.0000000E+000,-1.9971771E+000,-1.8830918E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.9477737E-002
 4.4000641E+001, 4.3647520E+001,-3.2120909E+000,-4.0719929E+001, 3.6349850E-002, 1.9815767E-001, 0.0000000E+000, 0.0000000E+000,-1.2682326E-001,-4.9991954E-002, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.0967050E-002
 4.5000584E+001, 4.0417667E+001,-2.6150451E+000,-3.9121365E+001, 3.3906662E-002, 1.9596492E-001, 0.0000000E+000, 0.0000000E+000,-1.0990307E+000,-1.0888713E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.2498006E-002
 4.6001114E+001, 2.9091052E+001,-1.4715948E+000,-3.4597875E+001, 2.5008567E-002, 1.9533764E-001, 0.0000000E+000, 0.0000000E+000,-6.7556557E+000,-6.7580718E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.4072756E-002
 4.7000957E+001, 1.7486552E+001,-6.1527559E-001,-2.1897968E+001, 4.4328996E-002, 1.9193343E-001, 0.0000000E+000, 0.0000000E+000,-4.8029471E+000,-4.7904292E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.5693210E-002
 4.8000038E+001, 6.8834806E+000,-1.8281370E-001,-1.3089108E+001, 6.2234183E-002, 1.8903472E-001, 0.0000000E+000, 0.0000000E+000,-6.0921711E+000,-6.1371726E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.7360060E-002
 4.9000412E+001, 1.9194882E+000, 6.2842968E-003,-4.0721476E+000, 6.5334554E-002, 1.8739955E-001, 0.0000000E+000, 0.0000000E+000,-1.8726517E+000,-1.8936410E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.9077653E-002
 5.0001144E+001, 1.4991654E+000, 2.2411110E-002,-2.3982735E+000, 6.6825307E-002, 1.8733019E-001, 0.0000000E+000, 0.0000000E+000,-5.9919776E-001,-6.2254152E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.0847869E-002
 5.1003067E+001, 1.1453358E+000, 3.2186304E-002,-2.0114260E+000, 6.8414368E-002, 1.8308525E-001, 0.0000000E+000, 0.0000000E+000,-5.5125226E-001,-5.8240425E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.2673775E-002
 5.2002438E+001, 8.4357858E-001, 3.9136906E-002,-1.6597964E+000, 6.8373491E-002, 1.8138738E-001, 0.0000000E+000, 0.0000000E+000,-5.0590269E-001,-5.2732007E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.4555471E-002
 5.3002731E+001, 4.1132624E-001, 4.8724913E-002,-1.1495073E+000, 7.4324310E-002, 1.8487572E-001, 0.0000000E+000, 0.0000000E+000,-4.1118170E-001,-4.3025614E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.6495220E-002
 5.4001003E+001, 6.2023694E-002, 5.5128584E-002,-9.4566314E-001, 7.9549765E-002, 1.9717938E-001, 0.0000000E+000, 0.0000000E+000,-5.1930801E-001,-5.5178172E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.8496374E-002
 5.5003174E+001, 0.0000000E+000, 5.5875853E-002,-5.7649856E-001, 8.2684362E-002, 1.9571761E-001, 0.0000000E+000, 0.0000000E+000,-2.2674990E-001,-2.4222074E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.0564705E-002
 5.6003201E+001, 0.0000000E+000, 5.5714054E-002,-3.6196235E-001, 8.2754703E-002, 1.9564124E-001, 0.0000000E+000, 0.0000000E+000,-9.6267498E-003,-2.7852348E-002, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.2703479E-002
 5.7001999E+001, 0.0000000E+000, 5.5276034E-002,-4.6658660E-001, 8.1841774E-002, 1.9791913E-001, 0.0000000E+000, 0.0000000E+000,-1.0042811E-001,-1.3154967E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.4911144E-002
 5.8003536E+001, 0.0000000E+000, 5.4597073E-002,-4.2121775E-001, 8.0458946E-002, 1.9825025E-001, 0.0000000E+000, 0.0000000E+000,-6.4300909E-002,-8.7911483E-002, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.7196638E-002
